"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"knn",49,"Orion","Taliesin",0.00860209130256416,0,0,0.0214089803570489,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",50,"Marisha","Taliesin",0.00860209130256413,0,0,0.0214089803570489,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",53,"Orion","Taliesin",0.00860209130256418,0,0,0.0214089803570489,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",59,"Orion","Travis",0.0925836829755445,0.0106020018080054,0.109563694914817,0,0,0.0717928971341184,0.226462226354135,0.117106558687514,0.138494257537147,0.233394680588719
"knn",62,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",65,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",66,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.0633156499946969,0.0213349865487095,0.0784133843113162,0.128824409232442,0,0.19616658114465
"knn",70,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",92,"Taliesin","Travis",0.0321327373284312,0,0.124627065499594,0.186023085963023,0,0.0630703995590288,0.127466021838324,0.226124764579118,0,0.240555925232481
"knn",94,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",97,"Orion","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.063315649994696,0.0213349865487089,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",104,"Matt","Guests",0,0.214957742603078,0.111504110668843,0.185483135496269,0.063315649994697,0.0213349865487081,0.0784133843113163,0.12882440923244,0,0.196166581144649
"knn",106,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",110,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",112,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",113,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",120,"Sam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",125,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",132,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",135,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",140,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.063315649994696,0.0213349865487085,0.0784133843113163,0.128824409232442,0,0.19616658114465
"knn",144,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",153,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",155,"Travis","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",156,"Travis","Liam",0.000120735907741448,0,0.10803964701168,0.275096694704963,0,0.0323646165804112,0.169010360994906,0.203812344836186,0,0.211555599964113
"knn",157,"Laura","Travis",0.181279540967303,0.13059317760899,0.137949482432316,0.0122229731619439,0,0.136910753306911,0.034097976665697,0.0772213153290291,0,0.28972478052781
"knn",158,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",164,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",171,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",172,"Liam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487087,0.0784133843113165,0.128824409232442,0,0.196166581144649
"knn",173,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",174,"Liam","Travis",0.102346069173434,0.0160401964940692,0.101795191837763,0,0,0.0606531476437611,0.226191972073298,0.108267147230724,0.153245450415795,0.231460825131156
"knn",188,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",201,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",210,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",211,"Laura","Guests",0,0.214957742603079,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487076,0.0784133843113165,0.128824409232441,0,0.196166581144648
"knn",217,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",218,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946967,0.0213349865487085,0.0784133843113163,0.128824409232441,0,0.196166581144649
"knn",224,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",226,"Matt","Matt",0,0.0750216212687376,0.141022235700192,0.0985836518820094,0,0.223940658338744,0.155533100294871,0.0969814192039739,0,0.208917313311472
"knn",228,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487091,0.0784133843113163,0.128824409232441,0,0.19616658114465
"knn",234,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",239,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487085,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",243,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496268,0.0633156499946974,0.0213349865487094,0.0784133843113161,0.12882440923244,0,0.196166581144649
"knn",248,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",251,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946959,0.021334986548709,0.0784133843113166,0.128824409232442,0,0.196166581144649
"knn",254,"Laura","Guests",0,0.215364246614562,0.113337180484187,0.183545923776794,0.0551495537681476,0.0225818026582853,0.0822044871226773,0.133991284462413,0,0.193825521112933
"knn",256,"Travis","Matt",0,0.0678354262572485,0.132437201472274,0.10738315374942,0,0.222111666846116,0.171053904925881,0.107365180309872,0,0.191813466439189
"knn",261,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",265,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.18548313549627,0.0633156499946965,0.0213349865487082,0.0784133843113161,0.128824409232441,0,0.196166581144649
"knn",266,"Taliesin","Sam",0,0.10415147157923,0.134177361299227,0.149067827069172,0,0.142287445213307,0.150544467938106,0.164415675417754,0,0.155355751483204
"knn",271,"Matt","Orion",0,0.0936590449362101,0.20720373522636,0.0246124710250947,0.183065129942864,0.14072243699951,0.23405974844806,0,0,0.116677433421902
"knn",275,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",278,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",283,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",284,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",288,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",292,"Matt","Marisha",0.0750335856088856,0.145175018451966,0.0585039328402059,0.0477608218797826,0.387781169909081,0,0.0236593040453783,0.122117707978119,0,0.139968459286582
"knn",296,"Sam","Matt",0,0.0628126583652177,0.123979934024545,0.152386626892054,0,0.17815389123041,0.172339753388899,0.160001360424767,0,0.150325775674108
"knn",303,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",306,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",310,"Matt","Guests",0,0.214957742603076,0.111504110668841,0.185483135496268,0.0633156499946969,0.0213349865487105,0.0784133843113165,0.128824409232442,0,0.196166581144649
"knn",314,"Orion","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",318,"Liam","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946962,0.0213349865487082,0.0784133843113163,0.128824409232442,0,0.19616658114465
"knn",319,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",322,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",325,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",333,"Travis","Orion",0.0223079807483022,0.0741699884075926,0.18494841254282,0.0378326659138975,0.204386328545487,0.129258212099659,0.220258951644026,0,0,0.126837460098216
"knn",341,"Matt","Matt",0,0.0463564057732518,0.110983339113133,0.152774172342315,0,0.197139555149117,0.184987651435861,0.160361894263239,0,0.147396981923083
"knn",357,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487088,0.0784133843113164,0.128824409232442,0,0.196166581144649
"knn",358,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",370,"Matt","Guests",0,0.214957742603076,0.111504110668841,0.185483135496269,0.063315649994697,0.0213349865487098,0.0784133843113168,0.128824409232441,0,0.19616658114465
"knn",371,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",372,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487089,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",379,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113156,0.128824409232441,0,0.19616658114465
"knn",383,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",384,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",385,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",388,"Liam","Matt",0,0.0529671996894792,0.114421764256262,0.127301038545533,0,0.224498620101125,0.192608139972803,0.130337598674925,0,0.157865638759873
"knn",391,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",396,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.063315649994696,0.0213349865487089,0.0784133843113168,0.128824409232441,0,0.196166581144649
"knn",401,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946969,0.0213349865487099,0.0784133843113163,0.128824409232442,0,0.196166581144649
"knn",402,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487083,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",403,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487082,0.0784133843113167,0.128824409232442,0,0.196166581144649
"knn",409,"Matt","Matt",0,0.0659313842491975,0.126442998852171,0.152313180764499,0,0.174555801011698,0.169942772253823,0.159933033434292,0,0.150880829434319
"knn",415,"Sam","Guests",0,0.214986209223236,0.111632476689063,0.185347476637739,0.0627437954670754,0.0214222984560865,0.0786788672602321,0.12918623462758,0,0.196002641638988
"knn",423,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",425,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",428,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.0633156499946962,0.0213349865487092,0.0784133843113165,0.128824409232441,0,0.196166581144651
"knn",430,"Laura","Matt",0,0.0548641763041032,0.116904748539243,0.125732391922721,0,0.221586465695277,0.190016420925452,0.128416504875366,0,0.162479291737837
"knn",436,"Marisha","Matt",0,0.0654363425913819,0.126052031597935,0.15232483901665,0,0.17512693313844,0.170323249910085,0.159943879115476,0,0.150792724630032
"knn",440,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113164,0.128824409232442,0,0.196166581144649
"knn",445,"Travis","Matt",0,0.0463564057732517,0.110983339113133,0.152774172342315,0,0.197139555149117,0.184987651435861,0.160361894263239,0,0.147396981923083
"knn",451,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.021334986548709,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",459,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",461,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",462,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",464,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",468,"Laura","Travis",0.0606300528077819,0.124672134128706,0.172649431891712,0.059645138127385,0,0.202287296998029,0.0666355463500427,0.0263718119747906,0,0.287108587721553
"knn",469,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",470,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487089,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",473,"Travis","Travis",0.0836412105311695,0,0.131907784997785,0.0232967507113694,0.0036588766158075,0.0914755887655052,0.15365088949332,0.152123149942269,0.0965196436267474,0.263726105316027
"knn",474,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",475,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",484,"Laura","Sam",0,0.130409330592906,0.134339084059512,0.146743907527683,0,0.117867829571122,0.137689647124743,0.172531927135367,0,0.160418273988667
"knn",486,"Laura","Marisha",0,0.166899856343124,0.211372996860021,0.172345477014764,0.229266326898596,0,0.0194752052802655,0.0126498398194556,0,0.187990297783774
"knn",488,"Taliesin","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",491,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",493,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",496,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",505,"Marisha","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",512,"Sam","Matt",0,0.0399217170853146,0.102768690912531,0.151749950249672,0,0.207033410897463,0.190960351433516,0.158804518368377,0,0.148761361053127
"knn",514,"Orion","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487088,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",518,"Travis","Matt",0,0.058021741543454,0.12019622902617,0.152499453187499,0,0.183681196802086,0.176021942099513,0.160106322816532,0,0.149473114524746
"knn",526,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946969,0.0213349865487099,0.0784133843113163,0.128824409232442,0,0.196166581144649
"knn",535,"Matt","Travis",0.199333562134199,0.137892832840838,0.152691216598298,0,0.0148397152713036,0.113946905746958,0.0344579078605682,0.0931276706694377,0,0.253710188878398
"knn",543,"Matt","Laura",0.0500546934565798,0.139712504201954,0.232203178721641,0.000382191587531128,0.175779715127707,0.131356561428305,0.190163911684538,0.0434739128665814,0,0.0368733309251618
"knn",551,"Liam","Travis",0.0575797389159419,0.120272307349814,0.171030771638294,0.0624023444279357,0,0.205819975168548,0.0687458623289914,0.0323055048234511,0,0.281843495347024
"knn",555,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",557,"Laura","Guests",0,0.217921170068363,0.124867249243413,0.171360799053379,0.00378454290041248,0.0304243165402872,0.106050647111971,0.166491097711847,0,0.179100177370328
"knn",563,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",564,"Orion","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",565,"Orion","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",567,"Laura","Guests",0,0.214957742603076,0.11150411066884,0.185483135496269,0.063315649994697,0.0213349865487097,0.0784133843113168,0.128824409232441,0,0.19616658114465
"knn",586,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.0633156499946966,0.0213349865487103,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",588,"Laura","Sam",0,0.116132005650095,0.134251149685349,0.148007504625127,0,0.131145636696238,0.14467926702248,0.168118834543558,0,0.157665601777152
"knn",589,"Matt","Matt",0,0.0792482757436681,0.146071635734403,0.0934081099038713,0,0.225016403578689,0.146404336290652,0.0908740744582933,0,0.218977164290424
"knn",590,"Travis","Sam",0,0.116132005650093,0.134251149685348,0.148007504625128,0,0.131145636696238,0.144679267022482,0.168118834543558,0,0.157665601777153
"knn",599,"Orion","Sam",0.0279557501328461,0,0.122828166193283,0.208765666780325,0,0.0571290563752567,0.142034703737887,0.221395402386953,0,0.21989125439345
"knn",600,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",604,"Orion","Travis",0.0818854379154705,0.00102354476744853,0.125129620084724,0.00252016819957447,0,0.0857854667995266,0.226154873186522,0.133520687103454,0.111157283803946,0.232822918139334
"knn",606,"Orion","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",610,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946968,0.0213349865487082,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",615,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946962,0.0213349865487083,0.0784133843113166,0.128824409232442,0,0.196166581144649
"knn",617,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946967,0.0213349865487087,0.078413384311316,0.128824409232441,0,0.196166581144649
"knn",628,"Marisha","Guests",0,0.214957742603076,0.111504110668841,0.185483135496268,0.0633156499946963,0.0213349865487096,0.0784133843113161,0.128824409232442,0,0.19616658114465
"knn",631,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",635,"Sam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",636,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",639,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",641,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.18548313549627,0.0633156499946963,0.021334986548708,0.0784133843113166,0.128824409232441,0,0.196166581144648
"knn",644,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946961,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",645,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.021334986548709,0.0784133843113163,0.128824409232441,0,0.196166581144649
"knn",647,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.063315649994696,0.0213349865487084,0.0784133843113163,0.128824409232441,0,0.19616658114465
"knn",656,"Travis","Guests",0,0.214957742603077,0.111504110668841,0.185483135496267,0.063315649994697,0.0213349865487097,0.0784133843113167,0.128824409232442,0,0.196166581144649
