"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",28,"Laura","Taliesin",0.0992402975973854,0.0964611662022592,0.099387203548044,0.100896760638851,0.0990683308598335,0.103274890748815,0.0999676616986343,0.0986319804247126,0.102585501170483,0.100486207110983
"svm",29,"Travis","Taliesin",0.09143714838676,0.0919145320279871,0.096557084116884,0.106589857058956,0.0966529746028182,0.0972403259399252,0.0977953334115056,0.0967040978249729,0.111037823374197,0.114070823255994
"svm",32,"Laura","Taliesin",0.0894345928145621,0.090757293742403,0.0957231630250938,0.108249710160151,0.095871347925541,0.0955019746338291,0.0969620745652777,0.0960469052656322,0.113362575020898,0.118090362846612
"svm",37,"Matt","Taliesin",0.0894345928145621,0.090757293742403,0.0957231630250938,0.108249710160151,0.095871347925541,0.0955019746338291,0.0969620745652777,0.0960469052656322,0.113362575020898,0.118090362846612
"svm",41,"Matt","Taliesin",0.0965927454840234,0.0949090963096257,0.0984863303334458,0.102700354653146,0.0983566400145138,0.101350626562907,0.0994064351291649,0.098086051652518,0.105354937898257,0.104756781962399
"svm",42,"Laura","Taliesin",0.0902459024739679,0.0912259290751741,0.0960678265771494,0.107566639145167,0.0961963860726981,0.0962163656996393,0.0973145338408593,0.0963214107247244,0.112411969283926,0.116433037106694
"svm",47,"Matt","Taliesin",0.0894345928145621,0.090757293742403,0.0957231630250938,0.108249710160151,0.095871347925541,0.0955019746338291,0.0969620745652777,0.0960469052656322,0.113362575020898,0.118090362846612
"svm",49,"Orion","Taliesin",0.0996544675899687,0.0967050915663198,0.0995239913041154,0.100625475671283,0.0991701688117777,0.103565363310828,0.100040666135483,0.0987078652137664,0.10216063851516,0.0998462718812979
"svm",50,"Marisha","Taliesin",0.0911841003081536,0.0917682385754869,0.0964548017636062,0.106794494590571,0.0965579536921716,0.0970252165625771,0.0976972659635797,0.0966251518578856,0.111327723727984,0.114565052957985
"svm",53,"Orion","Taliesin",0.0978072365301342,0.0956195883829408,0.0989056388262058,0.101857800117036,0.0986963092090151,0.102248080710271,0.0996846175869675,0.0983497010733778,0.104072839735045,0.102758187829007
"svm",59,"Orion","Orion",0.0779886709100395,0.0953534502796203,0.0977108196231167,0.109440017494242,0.108633647073431,0.0892744707822993,0.115702769972512,0.107073486452624,0.0991221126213967,0.099700554790718
"svm",62,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",65,"Matt","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",66,"Matt","Travis",0.0977404738951726,0.100286135094252,0.101101729724577,0.100588912992067,0.0994991460702668,0.101620807712267,0.100499162476168,0.102509504568778,0.100077979772442,0.0960761476940108
"svm",70,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",92,"Taliesin","Orion",0.0954132888181138,0.0964916613176126,0.100488392993254,0.101141574273233,0.102719949738585,0.102705686128881,0.103736865408022,0.100522176391988,0.100071106997268,0.0967092979330422
"svm",94,"Travis","Travis",0.0868687788460201,0.110060470847905,0.104685501955502,0.105854169634186,0.0987184656552628,0.0916355446057973,0.0987448916779411,0.115290587009602,0.0974176604755715,0.090723929292212
"svm",97,"Orion","Travis",0.0940001436209927,0.103095515838366,0.102176375946097,0.102055460872071,0.0993077435078931,0.0983187372105041,0.100335728876777,0.10637481161715,0.0996037789764189,0.0947317035337298
"svm",104,"Matt","Matt",0.100760346069439,0.0983529292697722,0.100349378751783,0.099624352007663,0.0995972049049423,0.104192370991261,0.100393179145755,0.0997507900359117,0.100193187671557,0.0967862611519158
"svm",106,"Matt","Travis",0.0936057689562436,0.103422156886378,0.102299500704819,0.102229647058008,0.0992827787896476,0.0979626961450456,0.100295407347675,0.106813674258401,0.0995293423721402,0.0945590274816424
"svm",110,"Matt","Travis",0.0898885774289503,0.106823723159199,0.103552842963634,0.104072935496751,0.099002602394027,0.094530022447291,0.0996559964594712,0.111260284308911,0.0985693545616555,0.0926436607801093
"svm",112,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",113,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",120,"Sam","Travis",0.0867674246143149,0.110174172259697,0.104725073269815,0.105918440786454,0.0987085842343766,0.0915378902833634,0.0987078961694163,0.115430611135692,0.0973739639659674,0.0906559432809032
"svm",125,"Matt","Travis",0.0883724805236228,0.108391616895991,0.104109957211331,0.104934481763704,0.098866021218074,0.0930892735642117,0.099245851649558,0.113236881336453,0.0980348237709427,0.0917186120661116
"svm",132,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",135,"Liam","Travis",0.087235421999634,0.109641105983692,0.104543263229569,0.10562386230486,0.0987557797472912,0.091993001910089,0.0988760659348205,0.114780449369877,0.0975768390280774,0.0909742104920895
"svm",140,"Matt","Travis",0.0955216397508572,0.101891785734164,0.101719132101378,0.101419490151819,0.0993954198798554,0.0996780902154016,0.10044767812674,0.104738826030752,0.0998455856213043,0.0953423523877288
"svm",144,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",153,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",155,"Travis","Travis",0.0899801000399816,0.106732566248571,0.103520020173156,0.104023011649403,0.099010450805975,0.0946162345986539,0.0996778231921075,0.111143981842843,0.0985988812189452,0.0926969302303647
"svm",156,"Travis","Orion",0.0761322696627757,0.0919360494927954,0.101319532221128,0.107565690352537,0.114946486881799,0.0948172019958265,0.115802496943919,0.106604115225034,0.0975413312262734,0.0933348259979116
"svm",157,"Laura","Travis",0.092006037886565,0.105792916458843,0.104663770928112,0.102255660039373,0.0982519771239543,0.0962618140266868,0.100484106926334,0.105330173885321,0.102245998612615,0.092707544112195
"svm",158,"Matt","Travis",0.0859334190556082,0.111152947579153,0.105053954175438,0.106459279614402,0.0986220642162405,0.090720503442278,0.0983848488197719,0.116610489801973,0.0969908276655523,0.0900716656295835
"svm",164,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",171,"Travis","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",172,"Liam","Travis",0.0905925538663285,0.106132552029964,0.103302845043769,0.103694967112086,0.0990617705878236,0.0951909267368012,0.0998155616583438,0.11037460099807,0.0987885712004819,0.0930456507663323
"svm",173,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",174,"Liam","Orion",0.0759172309729091,0.0957257668079862,0.0967104554774669,0.110990782027785,0.108689425498339,0.086738054431762,0.117348893220761,0.108331686776344,0.0989304641228285,0.100617240663819
"svm",188,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",201,"Matt","Travis",0.0860385061350066,0.11102662344696,0.105011866854537,0.106389856755618,0.0986330568301632,0.090824517157167,0.0984271021946309,0.116460068062015,0.097041250551606,0.0901471520122951
"svm",210,"Travis","Travis",0.0859334190556082,0.111152947579153,0.105053954175438,0.106459279614402,0.0986220642162405,0.090720503442278,0.0983848488197719,0.116610489801973,0.0969908276655523,0.0900716656295835
"svm",211,"Laura","Travis",0.0930945467921878,0.103855087621048,0.102461975227734,0.102461387996606,0.0992489088805207,0.0974988334453613,0.100235829715997,0.107392085084174,0.0994252472699624,0.0943260979664096
"svm",217,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",218,"Matt","Travis",0.0914036660848228,0.105364190979693,0.103021979973269,0.103276518224802,0.0991264680773861,0.0959460974577861,0.0999762277994019,0.1093794846653,0.0990189400482016,0.0934864266893368
"svm",224,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",226,"Matt","Travis",0.085426779175818,0.112801301247217,0.106763071754998,0.105135566912538,0.0943538117322847,0.0895599905498638,0.0974579874623536,0.114534791401598,0.103966929502458,0.089999770260872
"svm",228,"Matt","Travis",0.089738413465386,0.106974136236138,0.103606901474809,0.104155357822951,0.098989625184792,0.0943883838592038,0.0996194748032216,0.111451853419182,0.0985202398138384,0.0925556139204789
"svm",234,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",239,"Travis","Travis",0.0870581608352793,0.109841710832886,0.10461190152598,0.105734693767176,0.0987380256405392,0.0918208892266325,0.0988134763622239,0.115025702299917,0.0975009853291527,0.0908544541802133
"svm",243,"Matt","Matt",0.100832911689868,0.0983096452046178,0.100332487959351,0.0996033249318176,0.0995990109942678,0.104253157613076,0.100388532937565,0.0996881063932336,0.100193403507395,0.0967994187688083
"svm",248,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",251,"Matt","Travis",0.0955529877831784,0.101867897176041,0.10171000563395,0.101406973369536,0.0993970829092461,0.0997058620463673,0.10044929082127,0.104706057395934,0.0998498344168266,0.0953540084476514
"svm",254,"Laura","Travis",0.0854190121388202,0.111815167449231,0.105295634057033,0.106745748940333,0.0982880859687918,0.0901802584691583,0.0980907197274334,0.117325295793484,0.0971011315819553,0.0897389458737602
"svm",256,"Travis","Travis",0.0902340042370776,0.107246376614805,0.104596960404773,0.103048416595896,0.0962482602389012,0.0943969250123186,0.099048744798131,0.109030299143439,0.103152959850549,0.0929970531041095
"svm",261,"Travis","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",265,"Matt","Travis",0.0984807134659161,0.0997865327695264,0.10090827593207,0.100335661071108,0.0995279584406882,0.102259455712805,0.10049032878234,0.101804176064345,0.100126466493151,0.0962804312680496
"svm",266,"Taliesin","Travis",0.0847735316894404,0.113101146924989,0.106059917026882,0.106452283950928,0.0954995244520962,0.089162585303544,0.097087300583172,0.117628161838958,0.10063007906209,0.0896054691679012
"svm",271,"Matt","Marisha",0.0899677755740702,0.107866298296692,0.105256187680972,0.106262955916439,0.116564323553939,0.0957958236726262,0.110998888914768,0.100804431770717,0.084762719273842,0.0817205953459355
"svm",275,"Matt","Travis",0.0896364930983479,0.107076829226183,0.103643736683222,0.104211662493277,0.0989807467994176,0.0942921169160226,0.0995941816225676,0.111582405681956,0.0984864289525867,0.0924953985264198
"svm",278,"Laura","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",283,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",284,"Sam","Travis",0.0864580895203087,0.110534269896137,0.104845850567485,0.10611650434643,0.0986762941769561,0.0912353836705022,0.0985911611239308,0.115866203800673,0.0972349926840791,0.0904412502134979
"svm",288,"Taliesin","Travis",0.0877598204549194,0.10905688168238,0.104341886395726,0.105301298654191,0.0988074134522192,0.0925002550269493,0.0990533802508035,0.114062166514306,0.0977941919079721,0.0913227056605338
"svm",292,"Matt","Matt",0.101516817329673,0.0979394910073434,0.100119501897857,0.0994804720166914,0.0998861298486287,0.104863432210846,0.100485700883164,0.0990621834277709,0.0998657242482207,0.0967805471298058
"svm",296,"Sam","Travis",0.09438062496653,0.103162114659938,0.10261262263932,0.101594881922701,0.0978070997467452,0.0984178706720681,0.0998664906726336,0.105305576418174,0.101807598486307,0.0950451198155834
"svm",303,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",306,"Matt","Travis",0.0860385061350066,0.11102662344696,0.105011866854537,0.106389856755618,0.0986330568301632,0.090824517157167,0.0984271021946309,0.116460068062015,0.097041250551606,0.0901471520122951
"svm",310,"Matt","Travis",0.0981490154799711,0.100008741186842,0.100994112517337,0.100447690651541,0.0995151118925478,0.101973432736136,0.100495718737875,0.102118594290077,0.100106388573996,0.0961911939336775
"svm",314,"Orion","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",318,"Liam","Travis",0.0951918811381728,0.102145262671432,0.101815851239267,0.101552568449628,0.0993775769381929,0.0993853783726075,0.100429067931027,0.105085798181706,0.0997991346400704,0.0952174804378969
"svm",319,"Liam","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",322,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",325,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",333,"Travis","Marisha",0.0995998077835386,0.0993137265961192,0.101075818290519,0.10038771777907,0.102435001023255,0.103726210655965,0.102229095418862,0.0993803136837824,0.0975474328090063,0.094304875959884
"svm",341,"Matt","Travis",0.0891982321728024,0.10817617711296,0.104705759833656,0.103670610812305,0.0960295959534404,0.093429223477974,0.0986799229754661,0.110846648148101,0.102705113945579,0.0925587155677154
"svm",357,"Laura","Travis",0.0885402352435891,0.108212694347056,0.104047111513202,0.104835928262848,0.0988817202467298,0.0932498516493168,0.0992958271689134,0.113013570862371,0.0980982238655314,0.0918248368404428
"svm",358,"Matt","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",370,"Matt","Liam",0.0990352641281329,0.0994240636019285,0.100767301757008,0.100153335186712,0.0995469899064599,0.102733350808455,0.1004759864277,0.10128963219856,0.100153720664494,0.0964203553205501
"svm",371,"Matt","Travis",0.0860385061350066,0.11102662344696,0.105011866854537,0.106389856755618,0.0986330568301632,0.090824517157167,0.0984271021946309,0.116460068062015,0.097041250551606,0.0901471520122951
"svm",372,"Matt","Travis",0.0933715688075084,0.10361908414514,0.10237352128329,0.102334958054553,0.0992675166185634,0.0977505326438906,0.100269144727676,0.107077227082529,0.0994827670123712,0.0944536796244786
"svm",379,"Matt","Travis",0.0984297109833005,0.0998207438319962,0.100921416866919,0.100352759823813,0.0995257397847744,0.102214936825316,0.100491295597047,0.101852982600292,0.100123472053546,0.0962669416329968
"svm",383,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",384,"Matt","Travis",0.087220077666918,0.109658408441767,0.104549193719371,0.105633420362722,0.0987542488258337,0.0919781161665524,0.0988707011768647,0.114801630565279,0.0975703205019469,0.0909638825727461
"svm",385,"Matt","Travis",0.0867861308282933,0.110152652485459,0.104717769961961,0.105906544804821,0.098710490438273,0.0915561250927319,0.0987147989447613,0.115404460189273,0.0973822342268603,0.090668793027566
"svm",388,"Liam","Travis",0.0846596738344665,0.113709210819308,0.106893504057249,0.105675307453264,0.0940236004392393,0.0887809422888115,0.0969646163766956,0.116085525730587,0.103652826617528,0.0895547923828508
"svm",391,"Laura","Travis",0.0868687788460201,0.110060470847905,0.104685501955502,0.105854169634186,0.0987184656552628,0.0916355446057973,0.0987448916779411,0.115290587009602,0.0974176604755715,0.090723929292212
"svm",396,"Taliesin","Travis",0.0930873761095509,0.103861044475066,0.102464245537949,0.102464639969213,0.0992485585398409,0.0974923486114969,0.100234908575516,0.107399993922413,0.0994238438735629,0.0943230403853916
"svm",401,"Laura","Travis",0.0960719025122763,0.10147762479085,0.101560636974675,0.101203118958291,0.0994237786974613,0.100164213202895,0.100472130362703,0.10416902188343,0.0999160198285695,0.0955415527888484
"svm",402,"Matt","Travis",0.094812206526549,0.102440687647142,0.101928588598794,0.101708771153811,0.099356983588502,0.099049042124518,0.100403921277718,0.105488093594403,0.0997422578021073,0.0950694476864571
"svm",403,"Laura","Travis",0.0916117451552763,0.105172750753138,0.102950906144119,0.103171979377223,0.0991421155220976,0.0961384894184126,0.100013370700946,0.109129312702739,0.0990741858886801,0.0935951443373687
"svm",409,"Matt","Travis",0.084638183341495,0.113524085027741,0.106478998917182,0.106099137984743,0.0944745564709282,0.0888575128044188,0.096856346384807,0.117116483578479,0.102359580494864,0.0895951149953418
"svm",415,"Sam","Travis",0.0898833377923434,0.106831220499867,0.103557173628554,0.104073254764661,0.0989873146836896,0.0945232756750746,0.0996500282251732,0.111264897684778,0.0985865125749855,0.0926429844708749
"svm",423,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",425,"Taliesin","Travis",0.0861819827875551,0.110856745570557,0.1049551129894,0.106295808738339,0.0986481033017243,0.0909653654223342,0.0984841831506416,0.116255898484185,0.0971083147801654,0.0902484847750984
"svm",428,"Laura","Liam",0.0988097662855097,0.0995704577669387,0.100824266534593,0.100226673635686,0.0995392542907253,0.10254078411094,0.10048245359791,0.101497794937624,0.10014363442991,0.0963649144101631
"svm",430,"Laura","Travis",0.0890236148917794,0.1084894822827,0.105020976000433,0.103601215217147,0.095804784579738,0.0932119270033412,0.0986683879005953,0.110570313889068,0.103233311071219,0.0923759871639795
"svm",436,"Marisha","Travis",0.0862495404381099,0.111487595654353,0.105803975597046,0.105214822249842,0.0950985194907874,0.090509487469987,0.0976010943362726,0.114856605049759,0.102448839143786,0.090729520570057
"svm",440,"Laura","Travis",0.0910890448546069,0.105658723049265,0.103129998664992,0.10343668301045,0.0991018201604262,0.0956539748677662,0.0999167946277284,0.109762257686922,0.0989323718291926,0.0933183312486507
"svm",445,"Travis","Travis",0.0850737834743777,0.113038595161351,0.106434864030704,0.105713963947994,0.0944284766058343,0.0892631287391346,0.0970670494747507,0.11618867705109,0.102882792818157,0.0899086686966064
"svm",451,"Laura","Travis",0.0879965432420902,0.108793497286812,0.104250785659828,0.10515700541387,0.0988319626896896,0.0927326220296353,0.0991308002435881,0.113735576503836,0.0978912668480311,0.0914799400826194
"svm",459,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",461,"Travis","Travis",0.0938225194457855,0.103241866633717,0.102231594840308,0.10213342706688,0.0992966140425662,0.0981585682333111,0.10031816801172,0.106571707713099,0.0995708689449008,0.0946546650677133
"svm",462,"Laura","Travis",0.0941950255525151,0.102936377258623,0.102116236348859,0.101970830043954,0.0993197387116744,0.0984941109753734,0.100353880533051,0.106160221444431,0.0996387360619452,0.0948148430695748
"svm",464,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",468,"Laura","Travis",0.0851668621876281,0.113333516797919,0.107650577979103,0.104898150634441,0.0954389256919995,0.0894145882680781,0.0985031116695615,0.112546777906379,0.10403979696117,0.0890076919037214
"svm",469,"Travis","Travis",0.0863409784104339,0.110670733568797,0.104892736943778,0.106192563071722,0.0986647833818949,0.0911205125490081,0.0985465690126326,0.116030782389341,0.0971810350340115,0.0903593056383811
"svm",470,"Laura","Travis",0.086121882286097,0.110927858054388,0.10497870933922,0.106335097543549,0.0986418545020239,0.0909061629691831,0.0984603809450435,0.116341035704632,0.0970805383746714,0.0902064802811926
"svm",473,"Travis","Orion",0.0756192509242834,0.0938869902224037,0.0985904578325981,0.109783312340984,0.111603906420526,0.0899629679105507,0.117260799418987,0.107644153051151,0.0983137460971449,0.0973344157813714
"svm",474,"Sam","Travis",0.0864580895203087,0.110534269896137,0.104845850567485,0.10611650434643,0.0986762941769561,0.0912353836705022,0.0985911611239308,0.115866203800673,0.0972349926840791,0.0904412502134979
"svm",475,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",484,"Laura","Travis",0.0951798873854449,0.102320686673149,0.102045501520423,0.101430018847601,0.0985572996333958,0.0992556467547875,0.100141340338765,0.104874926607049,0.100860313590728,0.0953343786486561
"svm",486,"Laura","Travis",0.0789479739596334,0.111778345667775,0.101527058749818,0.108409547255801,0.101667881731866,0.0816232429336177,0.102274467542731,0.116120751069601,0.0989939321326578,0.0986567989564993
"svm",488,"Taliesin","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",491,"Matt","Travis",0.0896364930983479,0.107076829226183,0.103643736683222,0.104211662493277,0.0989807467994176,0.0942921169160226,0.0995941816225676,0.111582405681956,0.0984864289525867,0.0924953985264198
"svm",493,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",496,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",505,"Marisha","Travis",0.0898885774289503,0.106823723159199,0.103552842963634,0.104072935496751,0.099002602394027,0.094530022447291,0.0996559964594712,0.111260284308911,0.0985693545616555,0.0926436607801093
"svm",512,"Sam","Travis",0.0856196781726965,0.112375220646584,0.106260203673684,0.105369985980237,0.0945835647619205,0.0898112298143203,0.097326616917323,0.115305307561361,0.103063038776299,0.0902851536955751
"svm",514,"Orion","Travis",0.0925196461628036,0.104354384458101,0.102648450720443,0.102729982361093,0.0992092558873173,0.0969741906263056,0.100158552311568,0.108054510135444,0.0992981328254984,0.0940528945114262
"svm",518,"Travis","Travis",0.094370830539089,0.103182863617508,0.102637822999883,0.101589782458861,0.0977799922513573,0.0984032835686221,0.0998597578763738,0.105283743422029,0.101855870470933,0.0950360527953436
"svm",526,"Matt","Travis",0.0960719025122763,0.10147762479085,0.101560636974675,0.101203118958291,0.0994237786974613,0.100164213202895,0.100472130362703,0.10416902188343,0.0999160198285695,0.0955415527888484
"svm",535,"Matt","Laura",0.0857491676568666,0.112665914837069,0.107923738125245,0.104686814863536,0.0979901451390053,0.0902783183345182,0.100311703879738,0.109829089343986,0.10240717253663,0.0881579352834052
"svm",543,"Matt","Laura",0.0887731273271455,0.109124556062364,0.106529052460325,0.105672578937742,0.112108150443082,0.0943738046891587,0.108533716801379,0.102098397674554,0.0895593606689225,0.0832272549353276
"svm",551,"Liam","Travis",0.0873026123086403,0.110730654812361,0.106612803753192,0.104010174927158,0.0960990079444711,0.0915662269992664,0.0990844951589548,0.110379080382076,0.103723234540897,0.0904917091729827
"svm",555,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",557,"Laura","Travis",0.0851566748488838,0.112291283729798,0.105542186699174,0.106708487196778,0.0973063900880164,0.0897986586442568,0.0977097531272416,0.117579041789476,0.0982371494290118,0.0896703744473632
