"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",28,"Laura","Matt",3.29869301069288e-05,6.53190826451996e-07,0.00186781874735389,0.00429864190201229,0.022244214332731,0.902414997852759,0.00228989742254598,0.00213563803488871,0.000152317538110865,0.064562834048665
"naive_bayes",29,"Travis","Matt",0.000733480515380279,2.70945469278005e-06,0.000689841694822053,0.0214510284821461,0.322650620037413,0.404413954149765,0.0598319598369055,0.0041712647507626,0.000864785128045508,0.185190355950067
"naive_bayes",32,"Laura","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",37,"Matt","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",41,"Matt","Matt",4.0401657634871e-05,6.39922119596186e-07,0.00341771299461897,0.00667697211186077,0.0226945563819477,0.871606579762505,0.00276957264811214,0.00436087371673434,0.000270000699375274,0.0881626901050914
"naive_bayes",42,"Laura","Matt",6.247666660015e-05,4.80664423210181e-07,0.000726587226740817,0.00308669926878145,0.0355508935646922,0.792390924800703,0.00395035629549477,0.00141239390249207,5.01090195789894e-05,0.162769078590493
"naive_bayes",47,"Matt","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",49,"Orion","Matt",2.11507217829643e-05,3.3278899216198e-07,0.00175975795856896,0.00343792905708865,0.196040371915216,0.721511170218212,0.0158622173589505,0.0147099259474153,0.000937937462971055,0.0457192065708027
"naive_bayes",50,"Marisha","Matt",7.40662946104807e-05,1.20785449656634e-07,0.00223349767391786,0.000311362400726065,0.0349583661910692,0.713468105573248,0.0119444056687336,0.0526748722842703,0.00121285396467541,0.1831223491633
"naive_bayes",53,"Orion","Matt",4.0005574939244e-05,6.33299874914442e-07,0.00337987465164368,0.00665066313010183,0.0227108332653683,0.873536652897777,0.00275481680367224,0.00427610719921523,0.000264559089475029,0.0863858540879323
"naive_bayes",59,"Orion","Matt",2.09692246318102e-05,1.65613086610868e-07,0.000803717108259749,0.00201841005473177,0.0170027501569023,0.851147784633686,0.00404996918320834,0.000941548926860367,3.5174384559294e-05,0.123979510714074
"naive_bayes",62,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",65,"Matt","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",66,"Matt","Matt",1.33234850978263e-05,1.02112843430916e-07,0.000242781494286523,0.000786365008938889,0.00647307926382998,0.962776556607417,0.00132743709784161,0.00396665096745373,0.000281366996357564,0.0241323369659337
"naive_bayes",70,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",92,"Taliesin","Matt",0.000320814862171019,2.0477359024479e-05,0.00493604736588763,0.0370260499761063,0.111938861354476,0.66314294856441,0.0683172316107426,0.0108741459948407,0.0137512510974168,0.0896721718149247
"naive_bayes",94,"Travis","Travis",0.000167391075797334,1.0495252497948e-06,0.0327002404610343,0.000874514172046355,0.0593572543255916,0.322568246567004,0.0290414221196689,0.0253468007654747,0.000328875962596297,0.529614205025537
"naive_bayes",97,"Orion","Matt",0.000395511395722238,1.1140240580021e-06,0.00286166959458737,0.00350116570657047,0.0339400427899364,0.862548117991527,0.0149698088834709,0.00423051777207604,0.00206493269727695,0.0754871191447743
"naive_bayes",104,"Matt","Matt",0.00112174826737562,1.81812641370214e-06,0.00011286335697148,0.000195593660661099,0.0342006424217915,0.847121007536063,0.0030981877517754,0.0188597009949373,6.4328406630789e-05,0.0952241094773805
"naive_bayes",106,"Matt","Matt",3.42984356736645e-05,3.32805672074297e-06,0.00740468972779581,0.00668761530101055,0.0251433827004063,0.856269008957695,0.00466185282050446,0.00450780047822951,0.00026496913369616,0.0950230543882676
"naive_bayes",110,"Matt","Matt",6.33693949334161e-05,3.92035621714033e-06,0.0309654901109202,0.00539455482256555,0.0253654292023021,0.81743708490462,0.00457637641689258,0.00452790610506784,0.000903604078431123,0.11076226460805
"naive_bayes",112,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",113,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",120,"Sam","Matt",1.33595755495741e-05,1.02335449058397e-07,0.000243310757061516,0.000795965771006901,0.00649061344149562,0.9626888427319,0.00133405439699403,0.00397398942973512,0.000282778810297591,0.024176982750511
"naive_bayes",125,"Matt","Matt",0.000114733004588344,2.60379054158381e-05,0.0804719726858261,0.0407793807452479,0.141825322502476,0.613595562453147,0.0621566836362298,0.000858173252605728,0.000511364690420175,0.0596607691240423
"naive_bayes",132,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",135,"Liam","Matt",7.81188253157408e-05,1.69947920323914e-05,0.00497558254396012,0.00488661389135106,0.0538980524138706,0.920878481865925,0.00157192639975291,0.000813920856893518,0.000139266103696514,0.0127410423072021
"naive_bayes",140,"Matt","Matt",4.60063433072648e-05,3.63285029437279e-05,0.058442640869292,0.00547579600448045,0.203728454567286,0.611993774396451,0.00826775446805135,0.0295494555014167,0.000186881520398252,0.0822729078263733
"naive_bayes",144,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",153,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",155,"Travis","Matt",9.83880127850355e-06,2.3883644127066e-06,0.0210945042532751,0.00467574840443452,0.137272817522711,0.750961657221834,0.00325861903347865,0.00583067678783708,4.00342721270038e-05,0.0768537153386116
"naive_bayes",156,"Travis","Matt",2.58187399399096e-05,4.4280044182596e-06,0.00412105447233202,0.00486618459575586,0.0161287899430007,0.868678364796095,0.0018462811988926,0.0039123286292505,0.000380643632435806,0.10003610598788
"naive_bayes",157,"Laura","Matt",0.000656187298297073,9.76935745920391e-06,0.00357802159520532,0.00517787950427055,0.0243865780643112,0.848975628802063,0.00331032902017559,0.00391810162694038,0.00035733901800297,0.109630165713274
"naive_bayes",158,"Matt","Matt",3.58243146167002e-05,2.69194938664639e-07,0.00419912956989813,0.00514791722532463,0.0183799373315714,0.861757202832219,0.0036234422332644,0.00341609018545679,0.000152285227589684,0.10328790188512
"naive_bayes",164,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",171,"Travis","Matt",5.05490578888802e-05,3.82122445875908e-06,0.00259725104238903,0.00576305078803576,0.027980414783808,0.849104309366987,0.00422750663784473,0.00337210151319374,0.000152035426180521,0.106748960159214
"naive_bayes",172,"Liam","Matt",0.000261355123900893,3.15553566356696e-06,0.00701221013091354,0.00634410969936978,0.023863114299428,0.824093393564997,0.00442239937024005,0.0431830203782609,0.000674993296703497,0.0901422486005227
"naive_bayes",173,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",174,"Liam","Matt",2.3448607726084e-05,3.19652003886043e-06,0.00494177913620571,0.00457675339162356,0.0159967484554744,0.894025634011736,0.00367899358952947,0.00393836288995248,0.000325483054644116,0.0724896003430691
"naive_bayes",188,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",201,"Matt","Matt",3.40541927935182e-05,3.30270641061583e-06,0.00737069287699925,0.00663999206717065,0.0249760639640152,0.857215761321617,0.00467497527040823,0.00447569994214665,0.000263072745855642,0.0943463849125829
"naive_bayes",210,"Travis","Matt",3.58243146167002e-05,2.69194938664639e-07,0.00419912956989813,0.00514791722532463,0.0183799373315714,0.861757202832219,0.0036234422332644,0.00341609018545679,0.000152285227589684,0.10328790188512
"naive_bayes",211,"Laura","Matt",0.000451244553642825,1.69206418440864e-05,0.000963698701404098,0.043873075038415,0.0238566590123675,0.902091471584969,0.00785541943927493,0.00452066570577199,0.00625910695925,0.0101117383630604
"naive_bayes",217,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",218,"Matt","Matt",0.000122178156103012,3.98822856903169e-06,0.00541619162587839,0.00541669072454123,0.0255460041204591,0.827581511029519,0.0206450114996217,0.00462888720279953,0.000251445616630153,0.110388091795879
"naive_bayes",224,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",226,"Matt","Matt",1.30121802584847e-05,6.16336238463166e-06,0.00329740763115793,0.00459321514765574,0.0223954494869108,0.882248923196359,0.00300048232986886,0.00101111295992172,5.95473871674913e-05,0.0833746863183153
"naive_bayes",228,"Matt","Matt",0.000829755546562402,4.02755491397397e-06,0.00546959854989647,0.00549361899958356,0.025806399633931,0.835544279803863,0.00472865546670654,0.00860722252081468,0.000924285177495767,0.112592156746233
"naive_bayes",234,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",239,"Travis","Travis",4.40843526117371e-05,9.73315009218591e-06,0.0298096721903622,0.0320253415326714,0.00630260021682805,0.203682027756441,0.00508229417138227,0.00228978918316116,0.00235939519945734,0.718395062246993
"naive_bayes",243,"Matt","Matt",3.05089048597978e-05,8.99649687175346e-08,6.43798750946872e-05,0.000591604784223217,0.00648838845009525,0.962027540229594,9.33006474302357e-05,0.000711814247262856,0.000168957651111438,0.0298234152453594
"naive_bayes",248,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",251,"Matt","Matt",3.27282590822054e-05,3.85789187267538e-07,0.00203322490808567,0.00743634143789617,0.00246997092150391,0.910235340505426,0.000455232383902446,0.0019484722665435,0.000179579313181712,0.0752087242151907
"naive_bayes",254,"Laura","Matt",6.35757310833316e-05,4.24928188015706e-06,0.00536062683201047,0.00534511189040797,0.0256655181375122,0.843946905002862,0.00459426756628892,0.00449945107533539,0.000255718812978371,0.110264575669641
"naive_bayes",256,"Travis","Travis",2.92949498475791e-05,1.85419287138396e-06,0.000385400044891913,0.00207369422665927,0.0109304627599693,0.273915335935499,0.00181683019153474,0.000432576510158234,2.13247930629935e-05,0.710393226395506
"naive_bayes",261,"Travis","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",265,"Matt","Matt",7.1124672982775e-05,3.76571415870697e-07,0.00665785463998061,0.0096062014020353,0.0274849422656702,0.90918609818287,0.00670373667184759,0.00363441950811343,0.000334714871270737,0.0363205312138135
"naive_bayes",266,"Taliesin","Matt",6.90387011679902e-05,6.39938086304641e-06,0.00499825389844946,0.00499224176125108,0.0225126034374856,0.851448008734865,0.00442806260649792,0.00426898468203859,0.000306723313738617,0.106969683483642
"naive_bayes",271,"Matt","Matt",6.53098984799347e-05,8.94353046292361e-06,0.00362715376631598,0.00486134250435674,0.0265850794489838,0.874482112176834,0.00322617542116752,0.00299105375372163,0.000335328095244935,0.0838175014044321
"naive_bayes",275,"Matt","Travis",3.95168448770772e-05,1.7315936456372e-06,0.00235132967901611,0.00545024109981906,0.0110716823845995,0.362089279599514,0.00199017414856523,0.00197984667359423,0.000109598011543848,0.614916599964825
"naive_bayes",278,"Laura","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",283,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",284,"Sam","Travis",0.000275485021817677,1.44122912718731e-05,0.0390942315744769,0.000852896486548959,0.0764680022815405,0.287059365454072,0.0344546980577032,0.0313848165209942,0.00050835827302557,0.529887734038549
"naive_bayes",288,"Taliesin","Matt",0.000151601362182925,2.78681882266342e-06,0.0101520540825063,0.0346759051785499,0.264482981461911,0.407828231431846,0.0022581734453805,0.0343737469798859,0.000811535984370605,0.245262983254544
"naive_bayes",292,"Matt","Matt",2.64690335979853e-06,1.05114565216605e-06,4.07831824372761e-05,0.00215400602731589,0.0106608339056559,0.979532274938629,0.00108909932284523,3.90849512141698e-05,2.24802464434386e-05,0.00645773937644711
"naive_bayes",296,"Sam","Matt",3.62083630703214e-05,7.44018028426399e-07,0.00167809578058772,0.0046621312154676,0.00201997701829942,0.919645698085807,0.000403863145304601,0.0017764755775703,0.000224962836724093,0.0695518439591408
"naive_bayes",303,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",306,"Matt","Matt",3.40541927935182e-05,3.30270641061583e-06,0.00737069287699925,0.00663999206717065,0.0249760639640152,0.857215761321617,0.00467497527040823,0.00447569994214665,0.000263072745855642,0.0943463849125829
"naive_bayes",310,"Matt","Matt",0.00243002475831371,1.22670423022865e-05,0.046103572627782,0.0023705627690235,0.0546099274430857,0.646615443325377,0.0504617708812352,0.0876435948283726,0.00314814555976539,0.106604690764743
"naive_bayes",314,"Orion","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",318,"Liam","Matt",0.000818156484823407,3.97834998088663e-06,0.00541282109296319,0.00541682430238546,0.035422555735366,0.828970058607889,0.00464373377075121,0.00849127066060984,0.000902334825909073,0.109918266169322
"naive_bayes",319,"Liam","Matt",5.05490578888802e-05,3.82122445875908e-06,0.00259725104238903,0.00576305078803576,0.027980414783808,0.849104309366987,0.00422750663784473,0.00337210151319374,0.000152035426180521,0.106748960159214
"naive_bayes",322,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",325,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",333,"Travis","Matt",4.07109285586905e-05,9.6761277776731e-06,0.000288896307605765,0.00331393201091086,0.00841701968339313,0.955565501429738,0.00117214910158415,0.000193321404648244,5.19790471337298e-05,0.0309468139586499
"naive_bayes",341,"Matt","Matt",6.9696279973362e-05,7.73745016694897e-06,0.0246741947701384,0.0046560025413366,0.0206204248594601,0.837796149386154,0.00398357241568363,0.0040617946254379,0.00114528426821318,0.102985143403436
"naive_bayes",357,"Laura","Matt",3.30760138515645e-05,2.06011960572081e-06,0.00279773397228386,0.00279799178171547,0.21723506016935,0.677076772446885,0.0261543979488724,0.015431691354146,0.000879621660705563,0.0575915945325835
"naive_bayes",358,"Matt","Matt",5.05490578888802e-05,3.82122445875908e-06,0.00259725104238903,0.00576305078803576,0.027980414783808,0.849104309366987,0.00422750663784473,0.00337210151319374,0.000152035426180521,0.106748960159214
"naive_bayes",370,"Matt","Matt",6.50605291650438e-05,4.04085796679582e-06,0.00547098301880583,0.0055403224156231,0.0261167999751762,0.839235029692247,0.00465025702557826,0.00462141850511464,0.000258582857731052,0.114037505122592
"naive_bayes",371,"Matt","Matt",3.40541927935182e-05,3.30270641061583e-06,0.00737069287699925,0.00663999206717065,0.0249760639640152,0.857215761321617,0.00467497527040823,0.00447569994214665,0.000263072745855642,0.0943463849125829
"naive_bayes",372,"Matt","Matt",6.41976822711652e-05,4.02515674827025e-06,0.00552104466341674,0.00553805557616666,0.0257825420727506,0.838428543790979,0.00476929634501493,0.00466305479950266,0.000256313397997672,0.114972926515153
"naive_bayes",379,"Matt","Matt",0.000122348200152848,5.85151800941583e-07,0.0308506448266291,0.0211682934053135,0.0460601474151884,0.625593300786989,0.00831637617911328,0.0139924332139612,0.000290023847940837,0.25360584697291
"naive_bayes",383,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",384,"Matt","Matt",2.45933057048539e-06,3.18941652203862e-06,0.00370557572541002,0.00052397763946908,0.000995221373177897,0.977584075583673,0.000475479620812044,0.00423227245130133,0.000220451786853111,0.012257297072211
"naive_bayes",385,"Matt","Matt",3.67052761503543e-06,8.48543385164566e-07,0.00399341606711713,0.00230450704976607,0.00498803602465941,0.917548595778647,0.00396243544731702,0.00077815134587755,4.38481420028817e-05,0.0663764910736127
"naive_bayes",388,"Liam","Matt",7.21646746352979e-05,8.61740855185853e-06,0.00403831600694763,0.00466348785331224,0.0209709204236739,0.85674428541215,0.00386202983606624,0.00405524479462954,0.000327996726610914,0.105256936863422
"naive_bayes",391,"Laura","Travis",0.000167391075797334,1.0495252497948e-06,0.0327002404610343,0.000874514172046355,0.0593572543255916,0.322568246567004,0.0290414221196689,0.0253468007654747,0.000328875962596297,0.529614205025537
"naive_bayes",396,"Taliesin","Matt",5.58395485333261e-06,6.65492641461994e-08,0.00025850612844553,0.000769062933507259,0.00494030800156405,0.973571984651658,0.00106527415400716,0.003012726079027,0.000562135075085218,0.0158143524725884
"naive_bayes",401,"Laura","Matt",6.4958629562122e-05,4.03630101107553e-06,0.00544779619372329,0.00547682032612142,0.025695070194217,0.840541870955445,0.00466500111991194,0.00464058040971996,0.000258000093506816,0.113205865776781
"naive_bayes",402,"Matt","Matt",3.81888708146886e-05,3.24566548892212e-06,0.00780016493542885,0.00638657242382763,0.026862548427897,0.854648058527078,0.00433341531515908,0.00492640338421581,0.000289556458509051,0.0947118459915814
"naive_bayes",403,"Laura","Travis",0.000256621255322126,1.34579698923224e-05,0.0365129892001908,0.00158501593209124,0.142308423748295,0.267514851306963,0.0320386752254241,0.0290374790563463,0.000476187720244998,0.49025629858523
"naive_bayes",409,"Matt","Matt",6.99865745394384e-05,7.63540936606838e-06,0.00452095337465103,0.00475864997401032,0.0211840660837349,0.855758032585549,0.00418253421809897,0.00415692218509457,0.000321056216247132,0.105040163378708
"naive_bayes",415,"Sam","Matt",6.33330577080875e-05,4.08667755077397e-06,0.030947733905535,0.00539146148146073,0.025924134771642,0.816968350816542,0.00457375223496337,0.00452530971694422,0.000903085934537839,0.110698751403116
"naive_bayes",423,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",425,"Taliesin","Matt",9.92663299993523e-05,5.09457201618495e-06,0.00984334815780574,0.00472907321082794,0.0227814310276223,0.85247973229878,0.0061047654520002,0.00500611254534892,0.000418171018757226,0.0985330053868417
"naive_bayes",428,"Laura","Travis",0.00278493967466531,8.85367483574287e-07,0.0166319153996679,0.00331488034483202,0.0380804941780762,0.188637224800722,0.00394334548484359,0.00156505049562064,1.81273368352013e-05,0.745023136917254
"naive_bayes",430,"Laura","Matt",4.96272331421652e-05,7.20379921315876e-06,0.00871500519883104,0.00429366530877923,0.116715016421687,0.76485972970905,0.00301577330150307,0.0149634785747766,0.000170436812062994,0.0872100636409556
"naive_bayes",436,"Marisha","Travis",5.11016822690959e-05,1.9502699724767e-05,0.0260424737077603,0.0294464211373969,0.00547009831594795,0.220487859698747,0.00479693029176874,0.00219238682329566,0.00312177969118201,0.708371445951908
"naive_bayes",440,"Laura","Travis",3.85508083037706e-05,8.39817582974875e-06,0.149598482961695,0.0279963486830695,0.00549319542706831,0.176638374268026,0.00440192530228538,0.00199425267265082,0.00736879331487118,0.626461678386201
"naive_bayes",445,"Travis","Matt",3.90713797914665e-05,5.26853712871041e-07,0.00331799040754063,0.00440595414623162,0.0148166574464675,0.875829896215208,0.00312768595344815,0.00303879005267903,0.000191400782813931,0.0952320267621063
"naive_bayes",451,"Laura","Matt",8.58788425389064e-06,4.73399161377029e-07,0.00981421776581383,0.00421514673129132,0.00413723762273805,0.896443089781296,0.00263497352735191,0.00448059485853237,0.00010101132069694,0.0781646671088639
"naive_bayes",459,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",461,"Travis","Matt",6.45713785348924e-05,4.03715596902551e-06,0.00549816144196173,0.00544418687372136,0.0263050741581658,0.839907591089333,0.00471946627536047,0.00461949253074963,0.000257292759297496,0.113180126336906
"naive_bayes",462,"Laura","Matt",6.35713074941482e-05,3.98588341983439e-06,0.00541300680905461,0.00755687567510919,0.0257745364431664,0.838485058802906,0.00463521062983681,0.00456082421081399,0.000256165305383554,0.113250764932816
"naive_bayes",464,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",468,"Laura","Matt",8.42083046096575e-05,9.67586248555648e-06,0.003545723637365,0.00490255451907574,0.0235469109592072,0.850743919094357,0.00335862458982265,0.00386584679359532,0.000346177970786242,0.109596358268695
"naive_bayes",469,"Travis","Matt",3.77693927453299e-05,2.94288441969644e-07,0.00495996783192057,0.00322853281455991,0.0167277163224369,0.887912853164992,0.00334332971076291,0.00234479393161793,0.000147818989827897,0.0812969235526948
"naive_bayes",470,"Laura","Matt",7.45044180455622e-05,3.72284832039627e-06,0.00354084856027543,0.00242108819061236,0.0128546524538992,0.9706922162056,0.00404068903135385,0.00423966430053585,4.84669813912662e-06,0.00212776729321861
"naive_bayes",473,"Travis","Matt",2.43730137249541e-05,3.35405299330363e-06,0.00461826463877903,0.00455846130757786,0.0128504397892603,0.899926828839314,0.00357619456402265,0.00360024669699854,0.000292307919954299,0.0705495291773755
"naive_bayes",474,"Sam","Travis",0.000275485021817677,1.44122912718731e-05,0.0390942315744769,0.000852896486548959,0.0764680022815405,0.287059365454072,0.0344546980577032,0.0313848165209942,0.00050835827302557,0.529887734038549
"naive_bayes",475,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",484,"Laura","Travis",0.00142397157695358,7.59528072358234e-05,0.140578590571918,0.00113461091858608,0.117972749782716,0.0856254870215509,0.122427424579303,0.0103434727555646,0.00143531919708989,0.518982420789083
"naive_bayes",486,"Laura","Matt",3.70878388513028e-05,2.7500611247018e-06,0.00484516768355481,0.00627856566626305,0.0222897585796917,0.887576403894998,0.003696592551791,0.00453456453739144,0.000281717782283336,0.0704573914040507
