"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"xbg_boost",28,"Laura","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",29,"Travis","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",32,"Laura","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",37,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",41,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",42,"Laura","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",47,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",49,"Orion","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",50,"Marisha","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",53,"Orion","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",59,"Orion","Laura",0.0999752134084702,0.100011013448238,0.100023351609707,0.0999934747815132,0.0999972000718117,0.0999836623668671,0.10000617057085,0.100016750395298,0.0999951362609863,0.0999980047345161
"xbg_boost",62,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",65,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",66,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",70,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",92,"Taliesin","Laura",0.0999716967344284,0.0999999418854713,0.100023083388805,0.0999994948506355,0.0999958142638206,0.0999878421425819,0.100021488964558,0.100003026425838,0.099994070827961,0.100003488361835
"xbg_boost",94,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",97,"Orion","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",104,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",106,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",110,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",112,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",113,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",120,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",125,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",132,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",135,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",140,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",144,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",153,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",155,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",156,"Travis","Laura",0.0999702736735344,0.0999988317489624,0.100023850798607,0.0999975875020027,0.0999952033162117,0.0999869629740715,0.10002277046442,0.100002497434616,0.09999980032444,0.100002273917198
"xbg_boost",157,"Laura","Marisha",0.100010015070438,0.100013434886932,0.0999977886676788,0.0999899730086327,0.100016303360462,0.099974125623703,0.0999936610460281,0.0999952405691147,0.0999986529350281,0.10001078993082
"xbg_boost",158,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",164,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",171,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",172,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",173,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",174,"Liam","Laura",0.0999711081385612,0.100011341273785,0.100023090839386,0.0999936908483505,0.0999975278973579,0.0999839976429939,0.100006498396397,0.100017085671425,0.0999954640865326,0.100000225007534
"xbg_boost",188,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",201,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",210,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",211,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",217,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",218,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",224,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",226,"Matt","Guests",0.0999983921647072,0.100020796060562,0.0999995023012161,0.0999894291162491,0.100008353590965,0.0999789759516716,0.0999950096011162,0.100001528859138,0.0999943166971207,0.100013725459576
"xbg_boost",228,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",234,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",239,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",243,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",248,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",251,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",254,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",256,"Travis","Guests",0.099998451769352,0.100020430982113,0.0999995619058609,0.0999892503023148,0.100008323788643,0.099979043006897,0.099995069205761,0.100005023181438,0.0999910682439804,0.100013740360737
"xbg_boost",261,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",265,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",266,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",271,"Matt","Marisha",0.0999883562326431,0.100022211670876,0.100009597837925,0.0999942347407341,0.100025996565819,0.0999700203537941,0.100003086030483,0.0999886095523834,0.0999943092465401,0.100003592669964
"xbg_boost",275,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",278,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",283,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",284,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",288,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",292,"Matt","Matt",0.099992424249649,0.100001879036427,0.100001186132431,0.0999858751893044,0.10001752525568,0.100022196769714,0.0999933630228043,0.0999931618571281,0.0999997183680534,0.0999926924705505
"xbg_boost",296,"Sam","Laura",0.0999912396073341,0.0999965593218803,0.100023306906223,0.0999930202960968,0.100008688867092,0.0999727547168732,0.100014142692089,0.100004866719246,0.0999901294708252,0.100005254149437
"xbg_boost",303,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",306,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",310,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",314,"Orion","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",318,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",319,"Liam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",322,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",325,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",333,"Travis","Marisha",0.0999884977936745,0.100022785365582,0.100006602704525,0.0999927818775177,0.100026480853558,0.0999706014990807,0.100004002451897,0.09998919069767,0.0999949127435684,0.10000417381525
"xbg_boost",341,"Matt","Guests",0.099990226328373,0.100014813244343,0.100005298852921,0.0999946370720863,0.100006446242332,0.0999731495976448,0.100014545023441,0.100005261600018,0.09999018907547,0.100005403161049
"xbg_boost",357,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",358,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",370,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",371,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",372,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",379,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",383,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",384,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",385,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",388,"Liam","Guests",0.0999961867928505,0.100020602345467,0.100000634789467,0.0999899506568909,0.100008860230446,0.099979430437088,0.0999956056475639,0.100005872547626,0.0999912098050117,0.100011624395847
"xbg_boost",391,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",396,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",401,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",402,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",403,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",409,"Matt","Laura",0.0999912470579147,0.0999965667724609,0.100023314356804,0.0999930277466774,0.100009806454182,0.0999723002314568,0.10001415759325,0.100004389882088,0.0999899357557297,0.100005269050598
"xbg_boost",415,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",423,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",425,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",428,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",430,"Laura","Guests",0.0999970287084579,0.100020505487919,0.100000537931919,0.0999898537993431,0.100008763372898,0.0999793335795403,0.0999955087900162,0.100005775690079,0.099991112947464,0.1000115275383
"xbg_boost",436,"Marisha","Laura",0.0999912247061729,0.0999965369701385,0.100023284554482,0.099992997944355,0.100009575486183,0.0999724641442299,0.100014127790928,0.100004598498344,0.0999899134039879,0.100005239248276
"xbg_boost",440,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",445,"Travis","Guests",0.099990226328373,0.100014813244343,0.100005298852921,0.0999946370720863,0.100006446242332,0.0999731495976448,0.100014545023441,0.100005261600018,0.09999018907547,0.100005403161049
"xbg_boost",451,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",459,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",461,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",462,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",464,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",468,"Laura","Guests",0.100000880658627,0.100020356476307,0.0999988168478012,0.0999878421425819,0.100015461444855,0.0999781265854836,0.099993608891964,0.0999953001737595,0.0999975651502609,0.100012019276619
"xbg_boost",469,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",470,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",473,"Travis","Laura",0.0999750420451164,0.100010685622692,0.100020185112953,0.0999948084354401,0.0999968722462654,0.099987581372261,0.100005842745304,0.100016430020332,0.0999950766563416,0.0999975204467773
"xbg_boost",474,"Sam","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",475,"Marisha","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",484,"Laura","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",486,"Laura","Laura",0.0999815315008163,0.0999902412295341,0.100020758807659,0.0999959781765938,0.100009635090828,0.0999811738729477,0.100008144974709,0.100019998848438,0.099995493888855,0.0999970734119415
"xbg_boost",488,"Taliesin","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",491,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",493,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",496,"Travis","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",505,"Marisha","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",512,"Sam","Guests",0.09999018907547,0.100015230476856,0.100004680454731,0.0999940186738968,0.100006312131882,0.099974125623703,0.100014418363571,0.100005306303501,0.0999904423952103,0.100005276501179
"xbg_boost",514,"Orion","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",518,"Travis","Laura",0.0999907478690147,0.0999970063567162,0.100021570920944,0.0999943315982819,0.100006945431232,0.099973201751709,0.100014589726925,0.100005306303501,0.0999905988574028,0.100005701184273
"xbg_boost",526,"Matt","Laura",0.0999911427497864,0.0999964624643326,0.100023210048676,0.099992923438549,0.100010737776756,0.0999721959233284,0.100014053285122,0.100004285573959,0.0999898314476013,0.10000516474247
"xbg_boost",535,"Matt","Marisha",0.100009873509407,0.10001328587532,0.0999977514147758,0.0999945774674416,0.100013449788094,0.0999677628278732,0.0999979972839355,0.0999960824847221,0.0999989882111549,0.100010253489017
