"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",112,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",113,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",120,"Sam","Marisha",0.104649317892218,0.10141814991139,0.104416500237577,0.100408178011442,0.12291181630083,0.0523490134534715,0.107030049029791,0.10357033107195,0.0997327355574698,0.103513908533861
"lasso",125,"Matt","Marisha",0.104577865181845,0.101348903385582,0.103461588522799,0.100339621076652,0.122827894278322,0.0532143353354485,0.106956970798144,0.103499615074766,0.100329975285449,0.103443231060992
"lasso",132,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",135,"Liam","Marisha",0.104835859111565,0.097613364208826,0.104602626450977,0.100587159244535,0.123130911088513,0.05397838144669,0.107220833989071,0.103754948958004,0.100577489657134,0.103698425844687
"lasso",140,"Matt","Marisha",0.105362437317314,0.102109250954528,0.105128033156469,0.0920639279116956,0.123749383191311,0.0542495085161139,0.107759391643478,0.104276097879021,0.101082678573324,0.104219290856745
"lasso",144,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",153,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",155,"Travis","Marisha",0.104485539881389,0.101259428734902,0.104253086590444,0.100251037458624,0.122719457160927,0.0531673557046264,0.106862545133138,0.103408241694345,0.10024140018309,0.103351907458514
"lasso",156,"Travis","Orion",0.0755088976215401,0.1072874845218,0.110459357253582,0.106219062896305,0.104122973482924,0.0578457723517953,0.113278851711184,0.10956421805671,0.106208851905956,0.109504530198203
"lasso",157,"Laura","Marisha",0.0923469773686756,0.100817701815027,0.103798300350759,0.099813709473031,0.124524311533832,0.0692182542392138,0.10639637557736,0.102957140945862,0.0998041142384623,0.100323114457779
"lasso",158,"Matt","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",164,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",171,"Travis","Marisha",0.104499883824059,0.101273329791854,0.104291040468914,0.100198951147363,0.12198689082815,0.0538053929065157,0.106877215394905,0.103422437743791,0.100278762120143,0.103366095774305
"lasso",172,"Liam","Marisha",0.0976719606987106,0.103145412271035,0.105295546827974,0.102118239441583,0.125005139379958,0.0548000094906917,0.108852888188281,0.0957255170703918,0.102108422669255,0.10527686396212
"lasso",173,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",174,"Liam","Orion",0.0798922034562723,0.106338927936852,0.109482757315957,0.105279952505132,0.107190814223281,0.0571904936499359,0.112223114706794,0.108595532277789,0.105269831792807,0.108536372135181
"lasso",188,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",201,"Matt","Marisha",0.104511896334336,0.101284971402068,0.10339632383467,0.100276325759326,0.122750413115234,0.0538115779644465,0.106889501185102,0.103434326399077,0.100266686052793,0.103377977952948
"lasso",210,"Travis","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",211,"Laura","Marisha",0.104668364620904,0.101436608550433,0.104435504592219,0.100426452830265,0.122934186900701,0.0545583733531322,0.105467880160837,0.103589181419334,0.0989125969394684,0.103570850632707
"lasso",217,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",218,"Matt","Marisha",0.104569493620809,0.101340790306115,0.104336853554517,0.100331588791228,0.122818061784494,0.0538412339268805,0.10551375408653,0.103491329828712,0.10032194377218,0.103434950328534
"lasso",224,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",226,"Matt","Marisha",0.103511747080487,0.10031570290607,0.103281460226559,0.099316709716517,0.123074434079363,0.0621569824268032,0.105866598926085,0.102444489184379,0.0993071622592453,0.100724713194491
"lasso",228,"Matt","Marisha",0.10136751832804,0.101540487733648,0.104542454884334,0.100529297533397,0.123060081319953,0.0539473309474177,0.10715915632593,0.103695265008972,0.100519633508325,0.103638774409984
"lasso",234,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",239,"Travis","Marisha",0.104885444231302,0.101646985578335,0.104652101256653,0.100634734820081,0.123189149376647,0.0540039120669371,0.107271547150929,0.103804022830351,0.0961646297059562,0.10374747298281
"lasso",243,"Matt","Marisha",0.106758059941681,0.103651531980925,0.106740107575263,0.102551923696513,0.124851509690802,0.0519625567857078,0.109387013661994,0.0888283330250206,0.0994755212430523,0.105793442399042
"lasso",248,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",251,"Matt","Marisha",0.105362437317314,0.102109250954528,0.105128033156469,0.0920639279116956,0.123749383191311,0.0542495085161139,0.107759391643478,0.104276097879021,0.101082678573324,0.104219290856745
"lasso",254,"Laura","Marisha",0.104386832818053,0.101163769365607,0.104154599124784,0.100156330712454,0.122657630134118,0.0540686253476637,0.106761592522636,0.103310552350212,0.100146702541216,0.103193365083258
"lasso",256,"Travis","Marisha",0.104784117350219,0.101548787281177,0.103665639130824,0.100537514429944,0.124336648501867,0.0632018314144931,0.10716791512285,0.103703740680103,0.100743429443342,0.090310376645181
"lasso",261,"Travis","Marisha",0.104948191383632,0.101707795340211,0.104714708812805,0.100694939008391,0.12308170798899,0.0540362196165855,0.107335721776485,0.10386612302815,0.100901176449535,0.0987134165952153
"lasso",265,"Matt","Marisha",0.104549085301169,0.103825458820832,0.104507808036115,0.100495980702287,0.123019297468416,0.0515463047434311,0.107123642265842,0.10366089893146,0.10048631988001,0.100785203850438
"lasso",266,"Taliesin","Marisha",0.104007571914765,0.100796218578656,0.103776181978874,0.0997924401773115,0.122814894561422,0.0575769493789121,0.106373703581823,0.10293520181657,0.0997828469873906,0.102143991024275
"lasso",271,"Matt","Marisha",0.101128169085332,0.0980057206213597,0.1009031850757,0.0970297313733983,0.123047626560381,0.0839363268366651,0.103428795461848,0.100085487070784,0.0970204037666239,0.0954145541479073
"lasso",275,"Matt","Marisha",0.105171743216199,0.101924444752982,0.104937763300387,0.100909430919578,0.123525410796669,0.0541513230381977,0.10756435932599,0.104087369929487,0.100899730351741,0.0968284243687693
"lasso",278,"Laura","Marisha",0.104948191383632,0.101707795340211,0.104714708812805,0.100694939008391,0.12308170798899,0.0540362196165855,0.107335721776485,0.10386612302815,0.100901176449535,0.0987134165952153
"lasso",283,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",284,"Sam","Marisha",0.10490564788979,0.101666565425644,0.100666319876904,0.103214392841636,0.123212878803754,0.0540143146218812,0.105042859191727,0.102865120252937,0.100644443657222,0.103767457438504
"lasso",288,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",292,"Matt","Marisha",0.103271931142143,0.100083291560483,0.102169594179459,0.0837557297594146,0.12836299056694,0.0949689077904076,0.104204474644264,0.102207145868332,0.0990770874998755,0.0818988469886814
"lasso",296,"Sam","Marisha",0.103765617681566,0.100561734960526,0.103534766031239,0.0995602916625675,0.122895685727889,0.0598090385023684,0.106126244984254,0.102695742252557,0.0995507207894151,0.101500157407618
"lasso",303,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",306,"Matt","Marisha",0.104511896334336,0.101284971402068,0.10339632383467,0.100276325759326,0.122750413115234,0.0538115779644465,0.106889501185102,0.103434326399077,0.100266686052793,0.103377977952948
"lasso",310,"Matt","Marisha",0.107942243302575,0.104609402464593,0.103580203841295,0.106202033241755,0.126779394716839,0.0462435986294404,0.108083426318317,0.10584265062026,0.0839459400367814,0.106771106828144
"lasso",314,"Orion","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",318,"Liam","Marisha",0.101439747362169,0.101612840016459,0.104616946207258,0.100600929296533,0.12273913949801,0.0539857709099663,0.106931593835317,0.103769152670018,0.100591258385397,0.103712621818872
"lasso",319,"Liam","Marisha",0.104499883824059,0.101273329791854,0.104291040468914,0.100198951147363,0.12198689082815,0.0538053929065157,0.106877215394905,0.103422437743791,0.100278762120143,0.103366095774305
"lasso",322,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",325,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",333,"Travis","Marisha",0.0932396873322606,0.0996827768234041,0.102629822166519,0.0951909816552406,0.125045646190098,0.0860803990810888,0.105198650341742,0.10179813186093,0.0988922178442048,0.092241686704512
"lasso",341,"Matt","Marisha",0.103623788288994,0.101830418172743,0.103192163468364,0.0994242102127929,0.122823547304774,0.0603607217208058,0.105981189028356,0.102555375191975,0.098952919926453,0.101255666684743
"lasso",357,"Laura","Marisha",0.104455389654863,0.101230209431277,0.104223003440371,0.100222109135219,0.122684045376323,0.0537824835388874,0.106489798099066,0.103378402331738,0.100212474640607,0.103322084351649
"lasso",358,"Matt","Marisha",0.104499883824059,0.101273329791854,0.104291040468914,0.100198951147363,0.12198689082815,0.0538053929065157,0.106877215394905,0.103422437743791,0.100278762120143,0.103366095774305
"lasso",370,"Matt","Marisha",0.10717779838013,0.103868560657833,0.106939355510639,0.102834186360491,0.125881545444889,0.0459161023398855,0.109616051461941,0.106072741661111,0.0856787023110517,0.106014955872028
"lasso",371,"Matt","Marisha",0.104511896334336,0.101284971402068,0.10339632383467,0.100276325759326,0.122750413115234,0.0538115779644465,0.106889501185102,0.103434326399077,0.100266686052793,0.103377977952948
"lasso",372,"Matt","Marisha",0.10459845219871,0.101368854754637,0.104365747707075,0.0986473903427117,0.122852073964211,0.0538561442560119,0.106978026161609,0.103519989829189,0.100349726070089,0.103463594715756
"lasso",379,"Matt","Marisha",0.104585410014526,0.101356215262881,0.104022575062848,0.100346860138676,0.122836755770276,0.0538494290347245,0.106964687272825,0.103507082116448,0.0990802912919787,0.103450694034816
"lasso",383,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",384,"Matt","Marisha",0.10531622155869,0.101158491597978,0.104149165323977,0.100151105503436,0.122597128299255,0.0531763400819115,0.106756022713597,0.103305162583774,0.100141477834504,0.103248884502877
"lasso",385,"Matt","Marisha",0.10452500883303,0.101297679037293,0.10429246773388,0.100288906845659,0.122765813894362,0.0528096938512066,0.106902911988024,0.103447303701349,0.100279265929688,0.10339094818551
"lasso",388,"Liam","Marisha",0.103546352076409,0.100349239432966,0.103315988235318,0.0993499122701558,0.122956901250282,0.0618281987051136,0.105901991172158,0.102478737385481,0.0993403616210752,0.100932317851042
"lasso",391,"Laura","Marisha",0.104912427938206,0.103995557812337,0.100672825937696,0.103221063584296,0.123220842047874,0.0516307539195029,0.105049648108104,0.102871768422121,0.100650948304154,0.103774163925709
"lasso",396,"Taliesin","Marisha",0.104741932982177,0.101507905403987,0.103623905043778,0.100497039674627,0.123020593779297,0.0523953425522929,0.107124771076898,0.103661991253998,0.0998209994512197,0.103605518781724
"lasso",401,"Laura","Marisha",0.105305053903379,0.102053639319459,0.105070777405782,0.0925584160118014,0.123681985717783,0.0542199626733806,0.107700702779272,0.104219306116791,0.1010276260391,0.104162530033253
"lasso",402,"Matt","Marisha",0.104340534392535,0.101304353445563,0.103416109909722,0.100295514786884,0.122773902817735,0.0538218754284258,0.106909955719792,0.103454119746356,0.100285873235682,0.103397760517305
"lasso",403,"Laura","Marisha",0.10490564788979,0.101666565425644,0.100666319876904,0.103214392841636,0.123212878803754,0.0540143146218812,0.105042859191727,0.102865120252937,0.100644443657222,0.103767457438504
"lasso",409,"Matt","Marisha",0.103782404478808,0.100578003446107,0.1035515154822,0.0995763981385548,0.122890540037701,0.0596543159323782,0.106143413674581,0.102712355969522,0.0995668257170639,0.101544227123083
"lasso",415,"Sam","Marisha",0.104339016468417,0.102533268221002,0.103904412503329,0.100110452223776,0.122551522954181,0.0537472116839302,0.106712688369709,0.103263229011062,0.0996359090155053,0.103202289549088
"lasso",423,"Taliesin","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",425,"Taliesin","Marisha",0.104763108596425,0.101528427196805,0.103971244624013,0.100517357101323,0.123045464779519,0.053940923318432,0.107146428428106,0.10368294853707,0.0977776327705158,0.10362646464779
"lasso",428,"Laura","Marisha",0.0943856524488883,0.103043378736905,0.105754122444177,0.102017222007652,0.124697964492013,0.0547458002096816,0.107889964238963,0.105230048663656,0.102226167670927,0.100009679087136
"lasso",430,"Laura","Marisha",0.10362026639649,0.100420871563452,0.103413180959613,0.0993555363948479,0.122301676383308,0.0619291182146615,0.105977587014172,0.102551889611945,0.0994346755666642,0.100995197894845
"lasso",436,"Marisha","Marisha",0.104239661335392,0.101021141971642,0.104007755060592,0.100015123672343,0.123436175024844,0.0599446368902647,0.106611072946185,0.103164898279163,0.0955725411324582,0.101986993687118
"lasso",440,"Laura","Marisha",0.104804422147009,0.102990619333652,0.104367879624705,0.100556996330941,0.123093988015432,0.0539621950341526,0.107188681845842,0.10372383612428,0.0956440515835264,0.10366732996046
"lasso",445,"Travis","Marisha",0.103739640836768,0.102833020149202,0.103508846978199,0.0995353675855721,0.122960865396661,0.0577578778805641,0.106099677176375,0.102670033242025,0.0995257991084069,0.101368871646226
"lasso",451,"Laura","Marisha",0.104248459072292,0.101214957403652,0.104207300498171,0.100207008994799,0.122665560968756,0.0537743803063716,0.106815613013313,0.10336282664285,0.100197375951785,0.103306517148009
"lasso",459,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",461,"Travis","Marisha",0.104455309443707,0.101230131696732,0.104222923407664,0.100222032174793,0.122683951167406,0.053782442239389,0.106831626964797,0.103378322947599,0.0998712549471576,0.103322005010756
"lasso",462,"Laura","Marisha",0.105362437317314,0.102109250954528,0.105128033156469,0.0920639279116956,0.123749383191311,0.0542495085161139,0.107759391643478,0.104276097879021,0.101082678573324,0.104219290856745
"lasso",464,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",468,"Laura","Marisha",0.103030137800301,0.099848963866004,0.102800922402406,0.0988546186937481,0.123060191887603,0.066570002476775,0.105374033222746,0.101967845536806,0.098845115657947,0.0996481684556639
"lasso",469,"Travis","Marisha",0.104484602435934,0.103571471241952,0.10369484358428,0.100250138005172,0.122718356120558,0.0514202073363917,0.106861586361164,0.103407313914422,0.100240500816105,0.103350980184022
"lasso",470,"Laura","Marisha",0.102024459285454,0.101438282667562,0.104437228203345,0.100428110275711,0.122936215815419,0.0516279975087565,0.107051295817296,0.103590891062682,0.101773924986311,0.104691594377463
"lasso",473,"Travis","Orion",0.0778957081401073,0.106772524392374,0.109929172720305,0.10570923099354,0.105807720215722,0.0574886119339487,0.112680703904922,0.10903833002641,0.10569906901406,0.108978928658611
"lasso",474,"Sam","Marisha",0.10490564788979,0.101666565425644,0.100666319876904,0.103214392841636,0.123212878803754,0.0540143146218812,0.105042859191727,0.102865120252937,0.100644443657222,0.103767457438504
"lasso",475,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",484,"Laura","Marisha",0.104584294224416,0.101355133924073,0.100357952391236,0.102898219936494,0.12334929396092,0.0569741877300468,0.104721085211949,0.102550017261845,0.100336143184183,0.102873672174836
"lasso",486,"Laura","Marisha",0.095924052702525,0.102941649784245,0.105985041223336,0.101916506122019,0.117586450482493,0.0549066885362057,0.108637850653376,0.105126160934332,0.101906708742603,0.105068890818865
"lasso",488,"Taliesin","Marisha",0.104948191383632,0.101707795340211,0.104714708812805,0.100694939008391,0.12308170798899,0.0540362196165855,0.107335721776485,0.10386612302815,0.100901176449535,0.0987134165952153
"lasso",491,"Matt","Marisha",0.105171743216199,0.101924444752982,0.104937763300387,0.100909430919578,0.123525410796669,0.0541513230381977,0.10756435932599,0.104087369929487,0.100899730351741,0.0968284243687693
"lasso",493,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",496,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",505,"Marisha","Marisha",0.104341533385068,0.102535741578512,0.103906918936251,0.100112867136937,0.122550319890102,0.0537238606858561,0.106715262545231,0.103265719977043,0.0996383124815038,0.103209463383496
"lasso",512,"Sam","Marisha",0.104145799823114,0.100930178541446,0.0999371779281482,0.10246679480062,0.123492563265599,0.0609996194183932,0.104282017282063,0.10212005204808,0.0999154601613571,0.101710336731179
"lasso",514,"Orion","Marisha",0.105039114630856,0.101795911227664,0.104829193621203,0.100715988672098,0.122616356499812,0.0540830346068247,0.102268604341115,0.103956108811209,0.100796211478208,0.103899476111011
"lasso",518,"Travis","Marisha",0.103743168585933,0.100539979006524,0.103512366879034,0.0995387523650738,0.122902462962265,0.060015918652034,0.106103285180456,0.10267352461833,0.0995291835625249,0.101441358187826
"lasso",526,"Matt","Marisha",0.105305053903379,0.102053639319459,0.105070777405782,0.0925584160118014,0.123681985717783,0.0542199626733806,0.107700702779272,0.104219306116791,0.1010276260391,0.104162530033253
"lasso",535,"Matt","Marisha",0.102699612571434,0.0995286439835058,0.102471132506651,0.0985374887144439,0.123099141677596,0.0695985127411815,0.105035988673926,0.1016407281884,0.098528016164801,0.0988607347780615
"lasso",543,"Matt","Marisha",0.101538178963993,0.0984030709737244,0.10131228278847,0.0974231247152015,0.123094485234497,0.0802035371275209,0.103848132905222,0.100491269542481,0.0974137592909628,0.0962721584579268
"lasso",551,"Liam","Marisha",0.103182627926837,0.0999967456846006,0.102953073277867,0.0990009288281912,0.123225597794664,0.0665463246864965,0.105529992440144,0.10075952490437,0.0989914117273877,0.0998137727294423
"lasso",555,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",557,"Laura","Marisha",0.104269077993884,0.10104965035699,0.104037106274631,0.100043348157145,0.122710690712843,0.0551592519359791,0.106641158822177,0.10319401163719,0.100033730847081,0.10286197326208
"lasso",563,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",564,"Orion","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
