"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",50,"Orion","Travis",0.0736895081896328,0.0654394784941175,0.0941859182400531,0.0917886686268582,0.122230430755473,0.0705473464382564,0.0993660328940765,0.111218328338179,0.104840165797022,0.166694122226332
"random_forest",52,"Orion","Travis",0.0832736446688114,0.0690686479656735,0.0749126839637547,0.0867138823188606,0.1200281496992,0.0848605203593245,0.0895755966282035,0.123055975396384,0.128277185219163,0.140233713780625
"random_forest",58,"Orion","Orion",0.104145489012276,0.103957388046539,0.11711798092145,0.11758225409604,0.10264756389444,0.0677376978394859,0.125841015573135,0.0809817682661181,0.0762755892163288,0.103713253134188
"random_forest",61,"Travis","Marisha",0.0936492481926887,0.0953755510813984,0.106323816556405,0.0850190445330869,0.133627533346317,0.0598390809131343,0.109975290342732,0.102315903258765,0.104257218159808,0.109617313615665
"random_forest",65,"Matt","Matt",0.0820460818911124,0.0992300312746291,0.0859180736631298,0.110959178830281,0.105089497063554,0.127367037839123,0.111394007336291,0.0971139854052018,0.099618833372022,0.0812632733246558
"random_forest",68,"Matt","Marisha",0.0972615895702872,0.111172140539043,0.0960688924404381,0.0938585755780294,0.131186972798047,0.0654783582813986,0.100634372648608,0.0984500910035909,0.103073899206595,0.102815107933963
"random_forest",69,"Sam","Marisha",0.103285393422962,0.0844840796808505,0.107889333016085,0.0897615008528073,0.135012238638959,0.0534616937977897,0.133925834158375,0.0896262621363383,0.0816996481088757,0.120854016186958
"random_forest",91,"Taliesin","Marisha",0.0957147770370261,0.102466295846465,0.0901560907876315,0.0950090942829798,0.131343765275261,0.0838525796811099,0.111386484938948,0.0963566048786021,0.106220930745428,0.0874933765265494
"random_forest",93,"Travis","Marisha",0.104915722742674,0.111166994669317,0.117701842772717,0.0963347166734509,0.133826107650524,0.0652759689053429,0.126793529504459,0.0829260167829,0.0720905891325757,0.0889685111660411
"random_forest",97,"Orion","Marisha",0.0864091132116082,0.099439126786111,0.0895694358940766,0.0928335853757287,0.126248736502371,0.0958861285349092,0.107789384395702,0.0959652365793705,0.113892184545881,0.0919670681742425
"random_forest",104,"Orion","Marisha",0.0683301324993981,0.081155682233631,0.0909777584172973,0.11057853367582,0.138754413821672,0.124261488866615,0.111404295995099,0.0979300507212418,0.097823904224861,0.0787837395443668
"random_forest",106,"Matt","Orion",0.0958818567702864,0.116352660998991,0.114629539510643,0.100585108042618,0.124844867838154,0.0727295839217408,0.135572400376649,0.0789014435094937,0.0767412017048556,0.0837613373265701
"random_forest",111,"Matt","Marisha",0.0932064616938212,0.106194108092677,0.106855011197475,0.0808110287263699,0.135358693680231,0.0609479335634088,0.111948937507158,0.0975629696488621,0.0885552600927577,0.11855959579724
"random_forest",112,"Laura","Marisha",0.0917647674807485,0.103483481149446,0.0969109440688077,0.107086750475214,0.13193576850651,0.0723963091801207,0.10838907350099,0.0975090973581249,0.0966107492882847,0.0939130589917552
"random_forest",113,"Matt","Marisha",0.102802752286644,0.0973249333367902,0.105713332621364,0.083284345744518,0.130484954360304,0.0600692928174186,0.110234445007765,0.100159350202474,0.0901959365770881,0.119730657045633
"random_forest",119,"Sam","Marisha",0.099963264785709,0.109517225804208,0.100186913666984,0.0993491264911909,0.131207081149026,0.068003274412373,0.107310143230185,0.0979109137156942,0.0825996795575015,0.10395237718713
"random_forest",125,"Matt","Marisha",0.102206005096694,0.110711875967875,0.0966844133782976,0.104701677908076,0.130989293303539,0.0740414962864304,0.104362817239433,0.096986525358425,0.0895781289050506,0.0897377665561796
"random_forest",131,"Travis","Marisha",0.0942389410954699,0.10238129095111,0.107871892702123,0.0776717425823379,0.140278306223032,0.0613232082821697,0.110252954637427,0.101147246503613,0.0882188847306946,0.116615532292023
"random_forest",135,"Liam","Marisha",0.0712753171916839,0.0829716114922382,0.0919746845468795,0.120894830632724,0.158941596467903,0.0835117130958747,0.113626522411508,0.104086226316326,0.0785065958600345,0.0942109019848294
"random_forest",142,"Matt","Matt",0.0669941638117276,0.070294303892649,0.0655835983332825,0.12227812183149,0.0935548234811228,0.237064119082642,0.103623561342289,0.0884373309776001,0.0935387900064176,0.0586311872407797
"random_forest",148,"Matt","Matt",0.053143617857686,0.0558220104989866,0.0619701575827773,0.130631469260857,0.103408111087041,0.216243712754774,0.105312834979498,0.0877095397440039,0.133554175739871,0.0522043704945073
"random_forest",150,"Travis","Marisha",0.0970746105698656,0.0906656497929887,0.108616608853845,0.0808155322272436,0.134175980313965,0.0603139948477296,0.116481240540507,0.102683223485922,0.0965945846967474,0.112578574671187
"random_forest",153,"Travis","Marisha",0.0933276004156336,0.104056404766375,0.104967507006236,0.0831911588535415,0.140504221274003,0.0653694601627768,0.109606335603189,0.0943831971212556,0.0891396162369047,0.115454498560086
"random_forest",155,"Travis","Marisha",0.103647289467985,0.0999612720162637,0.119998434378584,0.0995701796628839,0.132170805400171,0.0622134540528881,0.123130056038565,0.081418473632289,0.0693511233974108,0.108538911952959
"random_forest",158,"Matt","Marisha",0.0873558635571746,0.0980557187301345,0.0888336713770698,0.0909509591207471,0.130243786159589,0.0998355932156213,0.114111839208583,0.095488364029534,0.107975021218079,0.0871491833834679
"random_forest",164,"Travis","Marisha",0.0868499555094706,0.090582401699124,0.123131917458168,0.0796544242601456,0.142404339257999,0.0555584378466329,0.11835565842537,0.0992624279470447,0.0858896256500974,0.118310811945948
"random_forest",166,"Matt","Marisha",0.091928033399834,0.0969277590104655,0.091885436270747,0.0933332448861236,0.135954192430001,0.0772812317326499,0.115703618610789,0.0983485516131878,0.103180337895994,0.0954575941502089
"random_forest",170,"Marisha","Marisha",0.0924258543155128,0.0937741919972884,0.110370882474643,0.0822370009802936,0.132727397976814,0.0607007378828604,0.109677339420903,0.103678727891759,0.100723951477167,0.113683915582759
"random_forest",171,"Travis","Marisha",0.0868938046313289,0.10015111583449,0.0994848179538801,0.0897623664550633,0.138064696202334,0.0656535018564326,0.113327505893851,0.10098386730122,0.0995192533603658,0.106159070511035
"random_forest",172,"Liam","Marisha",0.095666714191023,0.102232336918075,0.0877706162278947,0.0978203299861066,0.132405181390913,0.0820192970368142,0.110416880346205,0.0964983923643492,0.106713845781099,0.0884564057575222
"random_forest",173,"Travis","Marisha",0.0964594402123097,0.0898124826766839,0.113101157430272,0.0784118944680164,0.139283199025057,0.0594810273755833,0.117226225438685,0.102117433170833,0.087316832930622,0.116790307271937
"random_forest",183,"Travis","Marisha",0.0953499900601088,0.0989991435560286,0.112331147960569,0.100874605064247,0.123972994988886,0.0615524449277123,0.109452658050992,0.0994891446596321,0.0914631715036987,0.106514699228126
"random_forest",188,"Sam","Orion",0.100386281252714,0.0886629805916219,0.105806798884941,0.0883101274194252,0.13754789288929,0.0653104346107539,0.140670642887991,0.0853050527142874,0.0834827085568148,0.104517080192161
"random_forest",202,"Matt","Marisha",0.083651912584175,0.0962072977649325,0.121790652043946,0.0734540212082477,0.14390205188135,0.0559915000434323,0.115947117956658,0.0991128953211692,0.077405791241669,0.132536759954421
"random_forest",210,"Travis","Marisha",0.0870818793317147,0.0915424353093621,0.122335689454823,0.0804584035236328,0.139467747716274,0.0555310044146589,0.117489278969479,0.100776747052307,0.085711518310338,0.11960529591741
"random_forest",217,"Sam","Marisha",0.0908968574683764,0.0937626570688504,0.112079855588111,0.0854237154245922,0.130498668706453,0.0609345416658938,0.109204292036058,0.0990794947190075,0.101913873857156,0.116206043465503
"random_forest",219,"Orion","Marisha",0.096606970484746,0.107109088959283,0.102067932444503,0.0875261465707611,0.125782510579714,0.0611609605692851,0.104946114620447,0.100114953980923,0.108512906424549,0.10617241536579
"random_forest",222,"Matt","Orion",0.0939242919520689,0.108723499848291,0.1168902287955,0.0835783493242509,0.124889342794096,0.0780691185482001,0.139040183722494,0.0821810298169373,0.0765804027903951,0.0961235524077669
"random_forest",227,"Travis","Marisha",0.08976534924071,0.100472822086768,0.105219778829269,0.0894710297514635,0.135104157943133,0.0624795733677685,0.110183171496402,0.0975636012834203,0.101034117583941,0.108706398417125
"random_forest",234,"Taliesin","Marisha",0.0919405606522522,0.0994857243766642,0.102529156761933,0.0925925075368203,0.132952913893114,0.0657503071898172,0.110653608957019,0.0983249779953413,0.0992253324233228,0.106544910213717
"random_forest",235,"Liam","Marisha",0.0725886280959719,0.0782862523895059,0.0910695359528001,0.108839696213464,0.166805683662666,0.0811318815792372,0.117726790299037,0.104360694387251,0.0860713763436977,0.0931194610763705
"random_forest",236,"Laura","Marisha",0.0904514466401005,0.0998024169855021,0.0975416208077609,0.0915974892114145,0.137879907126373,0.0665155112892994,0.113671673111331,0.0982274701696514,0.100861222991113,0.103451241667455
"random_forest",245,"Liam","Marisha",0.0922869550091865,0.0983700183734712,0.0856037629530126,0.0957261330034882,0.135803018676636,0.0881559093237636,0.115105872348265,0.0961633130785072,0.106880125555419,0.0859048916782516
"random_forest",247,"Laura","Marisha",0.0920179558162315,0.0932788616410419,0.106110042858725,0.0864116879132117,0.133688735202175,0.0634279226544301,0.113313725084008,0.0986255341067582,0.101663713967428,0.111461820755992
"random_forest",251,"Matt","Marisha",0.0931654461788709,0.103399654019437,0.0958592121087971,0.0867125081748048,0.14218880219625,0.0709400262137324,0.11029479900676,0.09851991587627,0.0954422247428651,0.103477411482213
"random_forest",252,"Matt","Marisha",0.0895499555907131,0.0827391207036451,0.119131165611154,0.0725539487291119,0.144914030542132,0.0501666650649474,0.143220664519964,0.0926855428234273,0.0637423288065393,0.141296577608365
"random_forest",254,"Laura","Travis",0.0963444648645152,0.090193214163318,0.11781306918669,0.0746905689827739,0.134748681324058,0.0518812483544767,0.138347297048313,0.0914704377191936,0.0654713915629092,0.139039626793752
"random_forest",256,"Travis","Marisha",0.101517639206273,0.11726329502181,0.0867953581707051,0.110529939024185,0.130442982012662,0.085864361089424,0.0968137887850692,0.0904928073697982,0.0998337912418911,0.0804460380781834
"random_forest",266,"Taliesin","Marisha",0.0965725081217353,0.104768692278836,0.0972856273257213,0.0941541953068214,0.131278188862214,0.06598541910237,0.110192448094877,0.0974346460970097,0.101415785330624,0.100912489479792
"random_forest",268,"Taliesin","Marisha",0.0851589261795413,0.0984109333365332,0.0876367496643238,0.0950315423966228,0.129434160670904,0.108640105546932,0.110523137406008,0.0950533843024401,0.10646178293745,0.0836492775592449
"random_forest",273,"Matt","Marisha",0.0947461924843317,0.106197502454706,0.0927028767239628,0.108736731327648,0.132234611905972,0.0767203354188867,0.105837852443598,0.0974961227055621,0.100030014496544,0.0852977600387886
"random_forest",276,"Laura","Marisha",0.096949549087519,0.105440967067797,0.11713761272361,0.0889216369475856,0.126749605199336,0.0643821918688881,0.106289866970288,0.0982757685442376,0.0768100848383619,0.119042716752377
"random_forest",277,"Matt","Marisha",0.102092309954789,0.112517748182005,0.0942076368266216,0.0912288124086202,0.137231547974581,0.0736374153379577,0.0980056044867821,0.0991333020358,0.096982143494536,0.0949634792983087
"random_forest",280,"Taliesin","Marisha",0.0958577823283896,0.107319679906005,0.0937168571842436,0.0898708067390951,0.140766918534044,0.0709700844431266,0.110543319494074,0.0985379413770001,0.0951449882100849,0.0972716217839369
"random_forest",283,"Travis","Marisha",0.0978614461294753,0.107294292283857,0.0922911175510461,0.0911235615379695,0.136949171521076,0.0777426795201794,0.109797609348801,0.0986608182279723,0.0970416624792724,0.0912376414003516
"random_forest",284,"Sam","Marisha",0.105473667549165,0.0991610517614039,0.101724138182396,0.0820639338336199,0.124939916332388,0.060356942767929,0.109798525669785,0.102271086821459,0.0944253758040894,0.119785361277763
"random_forest",294,"Travis","Marisha",0.101849123394077,0.112222355238204,0.0843018797004862,0.0970719536425505,0.132275782416172,0.0849888024810123,0.0962094460228289,0.0969951125706901,0.110085955647471,0.0839995888865098
"random_forest",296,"Sam","Marisha",0.093824015444529,0.0923674687348469,0.108079501326504,0.0837510290328011,0.13127034299638,0.0580823046884479,0.111860127802739,0.102808656789834,0.104172005904972,0.113784547278946
"random_forest",302,"Laura","Marisha",0.0992343692268168,0.0964761399575035,0.113208110593294,0.0975717794165706,0.122817986322058,0.0598202826354374,0.109177336602547,0.100284308089211,0.0920178878951333,0.109391799261429
"random_forest",308,"Matt","Marisha",0.0937154685478602,0.0999341671445679,0.0919662018810766,0.0951022235033658,0.132435058110568,0.0880317425547513,0.109608108140149,0.0955928230459699,0.106575319836363,0.0870388872353281
"random_forest",312,"Matt","Marisha",0.0918553315312543,0.098813430034307,0.103225203322115,0.0886191490247687,0.136300352134171,0.0675744300864724,0.108725582526578,0.0972892048633765,0.101837111557941,0.105760204919017
"random_forest",316,"Matt","Marisha",0.0889880272580669,0.0911137295809687,0.110281171793002,0.0837073616912394,0.134181637234395,0.0558730792772528,0.119995676432385,0.104516596351215,0.097359621879698,0.113983098501778
"random_forest",317,"Laura","Marisha",0.0895320133535082,0.0951042308578243,0.111176101161462,0.0861963656136621,0.131127238040259,0.0616258163988808,0.109652799260394,0.0987335768264111,0.101557460765834,0.115294397721765
"random_forest",319,"Liam","Marisha",0.0956000400629332,0.103900126254252,0.0924393058151455,0.0909827377097272,0.139644954361276,0.0777612687107449,0.109229731967434,0.0976927560198558,0.099603961533159,0.0931451175654738
"random_forest",320,"Matt","Marisha",0.0819364675511363,0.0923725800324748,0.0843918521561381,0.106490376448231,0.119767342387626,0.114906146261244,0.112756659103402,0.0951991507464716,0.109695238669435,0.0824841866438431
"random_forest",325,"Sam","Marisha",0.0947853380086906,0.104899543172515,0.0923370386962256,0.0922060810825928,0.138682775328035,0.0750248177755906,0.107385427028229,0.101232895020337,0.0999036183863166,0.0935424655014684
"random_forest",333,"Travis","Guests",0.0997795967363538,0.124756509507366,0.0909773877520963,0.103785521407584,0.121935646219079,0.0999157839418494,0.0936173732222974,0.0927759677303805,0.0934247664428819,0.0790314470401115
"random_forest",343,"Matt","Marisha",0.0918405474595369,0.101065301104152,0.0956310125805996,0.102383402516744,0.122149905862208,0.0960412724162821,0.103127020668991,0.096080015829548,0.101675016173199,0.0900065053887398
"random_forest",355,"Marisha","Marisha",0.0947176069226768,0.104555731479836,0.0923303765016723,0.0892295142390672,0.142030480729742,0.0751365066110995,0.108761202060012,0.098921524510076,0.099676609038283,0.0946404479075349
"random_forest",361,"Matt","Marisha",0.0726124942531434,0.0799216734287756,0.094399606344157,0.119340687016816,0.167534844372557,0.0795954401263616,0.10697324261138,0.105911943841978,0.0778840730450261,0.095825994959807
"random_forest",371,"Matt","Marisha",0.104934711964321,0.0853254730093417,0.103121859264191,0.0906540615776895,0.135667968842236,0.0599234868939933,0.134609739849228,0.0863374452873164,0.0823233978124111,0.117101855499273
"random_forest",372,"Matt","Marisha",0.090112320089115,0.100046899895578,0.0949172240359833,0.0906756466962194,0.138153829164318,0.0702814844740651,0.113466907830049,0.0980181222381247,0.105371601091604,0.0989559644849436
"random_forest",374,"Matt","Orion",0.0945990895579153,0.113456651968596,0.124733878821838,0.0953499458406253,0.121651197428651,0.0793103059811439,0.129368422532602,0.0803758984457383,0.0735342105199757,0.087620398902915
"random_forest",380,"Orion","Marisha",0.0917649395143978,0.0927982699745344,0.1154428169268,0.0797782291829548,0.134649962367236,0.0567873161481242,0.114403192286366,0.100618819793398,0.0914912166376228,0.122265237168567
"random_forest",383,"Sam","Marisha",0.0900452496551493,0.104119096049137,0.0946046936658743,0.103018906212431,0.125697258795164,0.0938038818424066,0.107157585675693,0.0963963571327913,0.0984027045090519,0.0867542664623015
"random_forest",385,"Matt","Matt",0.0780198979472112,0.101612394493044,0.0790656494222543,0.128597026216474,0.0970034034242546,0.137437441971754,0.106463196606914,0.0968820088710564,0.102401650532058,0.0725173305149805
"random_forest",386,"Marisha","Marisha",0.0932845084609407,0.105128993504709,0.099403696920748,0.105677860842391,0.127865699537252,0.0693312804259058,0.108195665373444,0.0984871655134521,0.092667307832295,0.0999578215888628
"random_forest",389,"Laura","Marisha",0.0959017415399097,0.114170830540574,0.107485541712697,0.0803034261761851,0.13068346629692,0.0665046069724541,0.106588100798943,0.0966162871794792,0.0896312239261386,0.1121147748567
"random_forest",390,"Matt","Marisha",0.0939825866773051,0.102991168379342,0.0947570398130134,0.109698567207649,0.133621587538687,0.0750225926223063,0.10591683116709,0.0983743033461561,0.0972831750316282,0.0883521482168233
"random_forest",397,"Laura","Marisha",0.0977979681338289,0.10405200990968,0.106902634801487,0.0806586793028069,0.134006346864256,0.0617968932950486,0.110582864794983,0.100185136215287,0.0899419648619452,0.114075501820677
"random_forest",398,"Matt","Marisha",0.0976956293287695,0.0900055319436243,0.108201023835714,0.0874532266282856,0.136826367487327,0.0578389162411217,0.136454070477032,0.0903699303771778,0.072102397885766,0.123052905795183
"random_forest",401,"Laura","Marisha",0.0964979327175097,0.115847177786101,0.0925020005020551,0.116193748620174,0.12321778008197,0.0924414440678438,0.119674477074186,0.0886161722139298,0.0753935061538234,0.0796157607824089
"random_forest",404,"Matt","Matt",0.0747941846012819,0.0802373036181812,0.0819719537758648,0.11650982600288,0.0928653487980426,0.180103652752338,0.131798554185517,0.0869328603954529,0.0698955329133807,0.084890782957062
"random_forest",411,"Marisha","Marisha",0.096108641772507,0.0951940833434707,0.107001181402734,0.0857317826836539,0.125759038760543,0.0591722968999281,0.110746112010189,0.103384983321969,0.104103583647537,0.112798296157468
"random_forest",415,"Sam","Marisha",0.0994804052797981,0.111616820775051,0.100781328944775,0.10154025202171,0.129644070464059,0.0723535037170182,0.107686976159109,0.0961848768185148,0.0776824091877821,0.103029356632183
"random_forest",420,"Laura","Laura",0.0749269209519607,0.0848888741032842,0.157898172809831,0.0835896117035129,0.120483451170591,0.057183040442941,0.118212475349936,0.103965047367862,0.0882379308282675,0.110614475271814
"random_forest",425,"Taliesin","Marisha",0.0719692068626597,0.08548141556292,0.0974174293333096,0.109766751799638,0.141169051361048,0.111338427549049,0.111279561918387,0.0975934972212733,0.0954832285699898,0.0785014298217264
"random_forest",426,"Marisha","Marisha",0.0868499555094706,0.090582401699124,0.123131917458168,0.0796544242601456,0.142404339257999,0.0555584378466329,0.11835565842537,0.0992624279470447,0.0858896256500974,0.118310811945948
"random_forest",429,"Travis","Marisha",0.0840477386896277,0.095644981291485,0.126177498592459,0.0730709343911109,0.138923821097445,0.0551987565414071,0.123177215455542,0.0962530553681642,0.077519740517867,0.129986258054891
"random_forest",434,"Laura","Marisha",0.0962198031527882,0.10601802964597,0.0925739515408091,0.106418138639866,0.131882512140452,0.0767381558652318,0.106379305154593,0.0966123964448176,0.0999333701216709,0.087224337293802
"random_forest",438,"Travis","Marisha",0.0916857146354921,0.0923220250501185,0.116499381909883,0.0797130306114615,0.135770151257979,0.0565526733947542,0.11505939183745,0.0996972442139469,0.0904869616903076,0.122213425398607
"random_forest",441,"Travis","Liam",0.0832468542434953,0.102685953085458,0.0879465636237536,0.121925768641209,0.11600128003177,0.108525127315881,0.105407295251092,0.0992458603053089,0.0935079819928461,0.0815073155091866
"random_forest",445,"Travis","Marisha",0.0929756049538444,0.0952407606275055,0.107570682544496,0.0828325172794636,0.136774534397541,0.059727965182149,0.112568876167056,0.100923250972427,0.099388219189561,0.111997588685957
"random_forest",451,"Laura","Marisha",0.0937468527612925,0.105985394698553,0.0927208156827243,0.109902557748664,0.130044292849359,0.0824647344439112,0.103876866218278,0.0965888112671378,0.0995522839045842,0.0851173904254961
"random_forest",460,"Matt","Marisha",0.0935511789053265,0.109578490619942,0.0903071990708164,0.110218584169039,0.132176559402449,0.0833786914862764,0.106532170289884,0.0942756440099243,0.0974984638583398,0.0824830181880029
"random_forest",462,"Laura","Marisha",0.0898985070392051,0.0997115520024444,0.0935536781671904,0.0901654940127813,0.13987010436289,0.0707616831049464,0.112940450228717,0.0963646527805605,0.106635397507916,0.10009848079335
"random_forest",463,"Travis","Marisha",0.0948974535290713,0.103815503690187,0.0892914241670449,0.108162971196425,0.129981913349714,0.0877182341382609,0.108827234619363,0.0943512420936814,0.0984092605833461,0.0845447626329072
"random_forest",466,"Liam","Marisha",0.0872920031755293,0.0917684854056427,0.120297627790619,0.0794345858859066,0.139616708156868,0.0552218397300461,0.115736720406227,0.102004309613324,0.0867705985213062,0.121857121314531
"random_forest",468,"Laura","Marisha",0.101524043475803,0.0951086853828637,0.116594759202629,0.10479713740314,0.129482605699757,0.0628478167724076,0.129400006791837,0.0856794611508131,0.075081218411334,0.0994842657094156
"random_forest",471,"Travis","Matt",0.0828782272265563,0.0933978272986615,0.0965056992924815,0.1101789201337,0.103102256086514,0.132309274660479,0.126858503483757,0.0884165057557046,0.0835709179971829,0.0827818680649633
"random_forest",474,"Sam","Marisha",0.0985746059672769,0.0947856233859717,0.121450966980573,0.0897253980578507,0.125854734985886,0.0585803756117747,0.109823653734695,0.102647167757165,0.0813634063257007,0.117194067193106
"random_forest",475,"Marisha","Marisha",0.083038017914726,0.0961817356145684,0.119548020458962,0.0737511369937177,0.145142722286704,0.0571301084312189,0.115732659801015,0.0990428128173177,0.0765722630515129,0.133860522630257
"random_forest",482,"Matt","Marisha",0.0745298057705773,0.0832317449238963,0.0872606725179505,0.115622588447177,0.140049634659756,0.118348917277917,0.134536416762215,0.0893739723711282,0.0852957908657435,0.0717504564036401
"random_forest",483,"Laura","Marisha",0.0889209279705567,0.0910284262581306,0.110765509763963,0.0842477883006925,0.134624598830279,0.0564670013505102,0.11737556912999,0.104906855346141,0.097459272133074,0.114204050916663
"random_forest",484,"Laura","Marisha",0.106587595794851,0.0822189357362257,0.109467457688757,0.0806300864419506,0.138865793478902,0.0519659931249512,0.132054718417328,0.0936180929281956,0.0798564016162336,0.124734924772605
"random_forest",488,"Taliesin","Marisha",0.0868499555094706,0.090582401699124,0.123131917458168,0.0796544242601456,0.142404339257999,0.0555584378466329,0.11835565842537,0.0992624279470447,0.0858896256500974,0.118310811945948
"random_forest",492,"Matt","Matt",0.0686835842497151,0.0859147239794206,0.06468387914525,0.133546181609353,0.0915892310805249,0.195324362102651,0.0968474315628985,0.0934929759475574,0.112675415931389,0.0572422143912422
"random_forest",493,"Travis","Marisha",0.0869084876003512,0.0912908921770194,0.122496504824977,0.0800087335344201,0.14059692847099,0.055689886653576,0.117679518838297,0.100697403323385,0.0856781892398199,0.118953455337164
"random_forest",496,"Travis","Marisha",0.0776760805349729,0.0842269981385928,0.0902654770711408,0.106710176756177,0.149810431428664,0.0988201575048633,0.116325366995312,0.0987561547854284,0.0972803352295093,0.080128821555341
"random_forest",505,"Marisha","Marisha",0.0895499555907131,0.0827391207036451,0.119131165611154,0.0725539487291119,0.144914030542132,0.0501666650649474,0.143220664519964,0.0926855428234273,0.0637423288065393,0.141296577608365
"random_forest",512,"Sam","Marisha",0.103166679447357,0.104579807345104,0.114148099067125,0.0937847700723087,0.119083550228931,0.0605653861811598,0.103867093322333,0.0997720293497399,0.0833918072967108,0.117640777689232
"random_forest",514,"Orion","Marisha",0.0984847823140114,0.111176918787635,0.104639074273369,0.0956468234644565,0.13113108643444,0.0650399103122455,0.109160461581583,0.0976598174811887,0.0803508304942609,0.10671029485681
"random_forest",518,"Travis","Marisha",0.0989245862942059,0.106354939438044,0.114978874306467,0.0993138966912093,0.118712566535427,0.0634828601695116,0.101998777678496,0.0950800974569134,0.0901921095745518,0.110961291855174
"random_forest",529,"Matt","Marisha",0.0979458673156612,0.117969298304736,0.0929750020324911,0.087477232963768,0.138772623380182,0.0711708189383489,0.0982989545587925,0.0959786489524916,0.0955584955090078,0.103853058044521
"random_forest",537,"Matt","Marisha",0.0995691310547284,0.11058639466106,0.100401587571627,0.0994689888798786,0.129682971458528,0.0680497707629173,0.107260043276861,0.098212262887788,0.081740836013204,0.105028013433408
"random_forest",545,"Matt","Marisha",0.0877957931502013,0.0999767985554784,0.1003797833987,0.0905214094221205,0.137035770983375,0.0660310497540025,0.11112787685922,0.0993795726514843,0.100781110889716,0.106970834335702
