"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"decision_tree",201,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",210,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",211,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",217,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",218,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",224,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",226,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",228,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",234,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",239,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",243,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",248,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",251,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",254,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",256,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",261,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",265,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",266,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",271,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",275,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",278,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",283,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",284,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",288,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",292,"Matt","Marisha",0,0,0,0.125,0.625,0,0.25,0,0,0
"decision_tree",296,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",303,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",306,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",310,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",314,"Orion","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",318,"Liam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",319,"Liam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",322,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",325,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",333,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",341,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",357,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",358,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",370,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",371,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",372,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",379,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",383,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",384,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",385,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",388,"Liam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",391,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",396,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",401,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",402,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",403,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",409,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",415,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",423,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",425,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",428,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",430,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",436,"Marisha","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",440,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",445,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",451,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",459,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",461,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",462,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",464,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",468,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",469,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",470,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",473,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",474,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",475,"Marisha","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",484,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",486,"Laura","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",488,"Taliesin","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",491,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",493,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",496,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",505,"Marisha","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",512,"Sam","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",514,"Orion","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",518,"Travis","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",526,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",535,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
"decision_tree",543,"Matt","Guests",0.0794602698650675,0.12743628185907,0.106446776611694,0.0944527736131934,0.109445277361319,0.0614692653673163,0.122938530734633,0.0989505247376312,0.0854572713643178,0.113943028485757
